ဖြစ် v v
သည် ppm ppm
။ punc punc

အကြီးစား n adj
ခွဲစိတ်မှု part n
ကို ppm ppm
လုပ် v v
ခဲ့ part part
သောကြောင့် conj conj
မ part part
လှုပ် v v
နိုင် part part
ဘူး part part
။ punc punc

ဥပဒေ n n
ပြဌာန်း n v
ရ v part
မယ် ppm ppm
ဆို v v
ပြီး conj conj
လူ n n
အများ n n
ဝိုင်းပြော v v
နေ part part
ကြ part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
အတွက် ppm ppm
မှား v v
နေ part part
ပြီ ppm ppm
ထင် v v
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
ဒီ pron pron
မှာ ppm ppm
အလုပ် n n
လျှောက် v v
လို့ part part
ရ v v
မလား part part
မ part part
သိ v v
ဘူး part part
။ punc punc

ကိုယ် n pron
ကို ppm ppm
စောင် n part
ဖြင့် ppm ppm
ရစ်ပတ် v v
သည် ppm ppm
။ punc punc

ဂန္ဓဝင်စာအုပ် n n
။ punc punc

တောပင် n n
တို့ part part
သည် ppm ppm
အဘယ် pron pron
က ppm ppm
ဖြစ် v v
သနည်း ppm ppm
ဟု part part
လျှောက် v v
ကြ part part
လျှင် conj conj
၊ punc punc
၂၈ num num
အိမ်ရှင် n n
က ppm ppm
ဤ adj adj
အမှု n n
ကား part part
ရန်သူ n n
ပြု v v
သော part part
အမှု n n
တည်း part part
ဟု part part
ဆို v v
၏ ppm ppm
။ punc punc

ဗုဒ္ဓဟူးဂြိုဟ် n n
Mercury fw n
သည် ppm ppm
နေအဖွဲ့အစည်း n n
အတွင်း n n
၌ ppm ppm
နေ n n
နှင့် ppm conj
အနီးဆုံး adj adj
ဂြိုဟ် n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

သူ pron pron
လာ v v
သလား part part
။ punc punc

ဒါပေမဲ့ conj conj
နောက်ဆုံး n adj
တော့ part part
ဝတ္ထု n n
ပြီး v v
သွား part part
ခဲ့ part part
တယ် ppm ppm
။ punc punc

မန္တလေး n n
တွင် ppm ppm
စစ်တပ် n n
က ppm ppm
ဆန္ဒပြသူ n n
များ part part
ကို ppm ppm
ပစ်ခတ် v v
ရာ conj conj
သံဃာ n n
နှစ် tn tn
ပါး part part
နှင့် conj conj
ကျောင်းသား n n
နှစ် tn tn
ဦး part part
သေဆုံး v v
သည် ppm ppm
။ punc punc

မင်း pron pron
ကစား v v
တာ part part
သူ့ pron pron
ထက် adj conj
ကောင်း v adj
တယ် ppm ppm
။ punc punc

ထို adj adj
ပုဂ္ဂိုလ် n n
ကို ppm ppm
အစွဲပြု v v
၍ conj conj
ဤ adj adj
မြင်း n n
ရိုင်း adj adj
များ part part
ကို ppm ppm
ပါဇီဗားလစကီးမြင်း n n
ဟု part part
ခေါ် v v
ကြ part part
သည် ppm ppm
။ punc punc

၁၈၂၄ num num
ခုနှစ် n n
တွင် ppm ppm
မြန်မာနိုင်ငံ n n
သို့ ppm ppm
အင်္ဂလိပ်ဗြိတိသျှ n n
များ part part
ဝင်ရောက် v v
လာ part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
တို့ part part
ကျွန်တော် pron pron
တို့ part part
မ part part
တား v v
နဲ့ ppm part
၊ punc punc
ကျွန်တော် pron pron
သေ v v
ပါရစေ ppm ppm
။ punc punc

ကျွန်တော် pron pron
သူငယ်ချင်း n n
က ppm ppm
စိတ်နှလုံးသား n n
နွေးထွေး adj adj
တဲ့ part part
သူ n n
ပါ part part
။ punc punc

အိန္ဒိယနိုင်ငံ n n
ပြည်နယ် n n
များ part part
မြေပုံ n n
အိန္ဒိယနိုင်ငံ n part
တွင် ppm ppm
ပြည်နယ် n n
၂၈ num num
ခု part part
နှင့် conj conj
ပြည်ထောင်စုနယ်မြေ n n
၇ num num
ခု part part
ရှိ v v
သည် ppm ppm
။ punc punc

စကား n n
ပြော v v
ခြင်း part part
သို့မဟုတ် conj conj
နားထောင် v v
ခြင်း part part
လုပ် v v
ကြ part part
ရအောင် ppm ppm
။ punc punc

ကချင်ပြည်နယ် n n
ရှိ v v
ခါကာဘိုရာဇီတောင်ထိပ် n n
သည် ppm ppm
၅၈၈၁ num num
မီတာ n n
၁၉၂၉၅ num num
ပေ part n
မြင့် adj adj
ပြီး conj conj
မြန်မာနိုင်ငံ n n
တွင် ppm ppm
အမြင့်ဆုံး adj adj
တောင်ထိပ် n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

ဘယ် pron pron
မှာ ppm ppm
တိုကင် n n
ယူ v v
ရ part part
မလဲ part part
။ punc punc

ဒီ adj adj
နေရာ n n
မှာ ppm ppm
ဆေးလိပ်သောက် v v
လို့ part part
ရ v v
လား part part
။ punc punc

ရေမြောင်း n n
ထဲ ppm ppm
မှ ppm ppm
အနံ့ n n
ဆိုး adj adj
ထွက် v v
သည် ppm ppm
။ punc punc

ကမ္ဘာ n n
ပေါ် n n
၌ ppm ppm
အမြင့်ဆုံး adj adj
တောင်ထွတ် n n
များ part part
ဖြစ် v v
ကြ part part
သော part part
ဧဝရက်တောင် n n
၂၉ဝ၂၈ num num
ပေ n part
၊ punc punc
ကန်ချန်ဂျန်ဂါတောင် n n
၂၈၁၄၆ num num
ပေ n part
၊ punc punc
ဒေါ်လာဂီရိတောင် n n
၂၆၈၂၆ num num
ပေ n part
နှင့် conj conj
နန္ဒာဒေဝီတောင် n n
၂၅၆၆၁ num part
ပေ n part
တို့ part part
ကို ppm ppm
ထို adj adj
တောင်တန်းဒေသ n n
၌ ppm ppm
တွေ့ v v
ရ part part
သည် ppm ppm
။ punc punc

တောင်သူ n n
အများ n n
ကောက်လျင် n ppm
ခေါ် v v
ကောက်ငယ် n conj
ရိတ်သိမ်း v v
ချိန် n n
ကျရောက် v v
သည့် part part
ကာလ n n
လည်း part part
ဖြစ် v v
ပေ part part
သည် ppm ppm
။ punc punc

ကုမ္ပဏီအကြီးအကဲ n n
ဖြစ် v v
လာ part part
တဲ့ part part
အမျိုးသမီး n n
ရှိ v v
ပါ part part
သလား part part
။ punc punc

မိဘ n n
တွေ part part
ကျွန်တော့် n pron
အပေါ် n n
ထား v part
တဲ့ part part
မေတ္တာ v n
တွေ part part
က ppm ppm
အရောင် n n
မ part part
လွင့်ပြယ် v v
ခဲ့ part part
ပါ part part
ဘူး part part
။ punc punc

တည n n
လုံး part part
ဖွင့် v v
တဲ့ part part
ဆေးဆိုင် n n
ရှိ v v
ပါ part part
သလား part part
။ punc punc

ဒီ pron pron
အတိုင်း n ppm
အကုန် n n
စား v v
လိုက် part part
ပါ part part
။ punc punc

လက်စသတ်တော့ int n
ဒီလို pron pron
ကိုး part part
။ punc punc

မ part part
ချို v v
နဲ့ part conj
၊ punc punc
ဆိမ့် v n
ပါ part part
။ punc punc

အစားအစာ n n
က ppm ppm
တစ်ဆင့် adv adv
ပိုးမွှား n n
တွေ part part
မ part part
ဝင် v v
နိုင် part part
အောင် conj conj
အစားအစာ n n
ကို ppm ppm
ရောထည့် v v
စရာ n part
အိုးခွက်ပန်းကန် n part
စတာ part part
တွေ part part
ကို ppm ppm
ရော part part
သန့်ရှင်း adj v
စင်ကြယ် adj v
အောင် conj conj
ဆေးကြော v v
ဖို့ part part
လည်း part part
လို v v
တယ် part ppm
ကွ part part
။ punc punc

အမှတ်တရ n n
ကို ppm ppm
မြန်မာအမျိုးသမီး n n
ကောင်း adj adj
လေး part part
တွေ part part
မ part part
ဖတ် v v
သင့် part part
ဘူး part part
တဲ့ part part
။ punc punc

တစ် tn tn
နာရီ n n
။ punc punc

ဒီ adj adj
နေ့ n n
အစီအစဉ် n n
ဒီ pron pron
လောက် part part
နဲ့ ppm ppm
ပဲ part part
ပြီးဆုံး v v
ပါ part part
ပြီ ppm ppm
။ punc punc

ခင်ဗျား pron pron
က ppm ppm
အလုပ်များ v v
တဲ့ part part
လူ n n
၊ punc punc
ကျွန်တော် pron pron
က ppm ppm
အား v v
နေ part part
တဲ့ part part
လူ n n
။ punc punc

ပစ်ရမစ် n n
ကို ppm ppm
သွား v v
တယ် ppm ppm
။ punc punc

အလုပ် n n
လုပ် v v
နေ part part
တုန်း conj conj
ဆေးလိပ် n n
မ part part
သောက် v v
ပါ part part
နဲ့ part part
။ punc punc

ခရီးဆောင် adj adj
အိတ် n n
က ppm ppm
အဲဒီ pron pron
ကို ppm ppm
ရောက် v v
မှာ ppm ppm
နော် part part
၊ punc punc
ဟုတ် v v
တယ် ppm ppm
မလား part part
။ punc punc

ဒီ pron adj
စာအုပ် n n
က ppm ppm
အင်မတန် adv adv
အင်အား n n
စိုက်လုပ် v v
ရ part part
တာ part part
ဖြစ် v v
တယ် ppm ppm
။ punc punc

မြန်မာ n n
ဟူသော part part
ဝေါဟာရ n n
စကားလုံး n n
မှာ ppm ppm
မြန်မာနိုင်ငံတော် n n
ဟူ v v
သည့် part part
တရားဝင် adj adj
အမည် n n
မှ ppm ppm
ဆင်းသက် v v
လာ part part
သော part part
ဒေသ n n
သုံး v tn
အတိုကောက် n n
စကားလုံး n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

ယခု n n
လည်း part part
ပျောက် v v
ဆဲ conj conj
နှင့် conj conj
နောင် n n
တွင် ppm ppm
လည်း part part
ပျောက်ပျက် v v
ပေ part part
လိမ့် ppm ppm
ဦး part part
မည် ppm ppm
။ punc punc

အိန္ဒိယနိုင်ငံ n n
အိန္ဒိယမြန်မာနယ်စပ် n n
၊ punc punc
ဘင်္ဂလားဒေရှ်နိုင်ငံ n n
ဘင်္ဂလားဒေရှ်မြန်မာနယ်စပ် n part
နှင့် conj conj
ထိုင်းနိုင်ငံ n n
ထိုင်းမြန်မာနယ်စပ် n n
များ part part
တစ်လျှောက် n n
တွင် ppm ppm
ဒုက္ခသည်စခန်း n n
များ part part
ရှိ v v
နေ part part
ပြီး conj conj
ထောင် n n
ပေါင်း n n
များ adj adj
စွာ part part
မှာ ppm ppm
လည်း part part
မလေးရှားနိုင်ငံ n n
တွင် ppm ppm
ရှိ v v
လေ part part
သည် ppm ppm
။ punc punc

စာမသင် v v
ခင် part conj
ဆရာ n n
က ppm ppm
မင်း pron pron
တို့ part part
နဲ့ ppm ppm
ကိုယ့် pron pron
ကို ppm ppm
ကိုယ် pron pron
မိတ်ဆက် v v
ပါ့ part part
မယ် ppm ppm
။ punc punc

သို့သော်လည်း conj conj
အရှေ့မြောက်အိန္ဒိယ n n
တွင် ppm ppm
မူ part part
အာသံ n n
မှ ppm ppm
အာဟုမ်တိုင်းပြည် n n
သည် ppm ppm
ကြီးကျယ် adj adj
သော part part
ဩဇာလွှမ်းမိုးမှု part n
ရှိ v v
ပြီး conj conj
မူဂယ် n n
တို့ part part
၏ ppm ppm
နယ်ချဲ့မှု part part
ကို ppm ppm
ခုခံ v v
တွန်းလှန် v v
နိုင် part part
သော part part
တိုင်းနိုင်ငံ n n
အချို့ adj adj
တွင် ppm ppm
တစ် tn tn
ခု part part
အပါအဝင် n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

မ part part
သွား v v
လို့ part part
မ part part
ဖြစ် v v
ဘူး part part
၊ punc punc
ကျွန်တော် pron pron
ကုန်ပစ္စည်း n n
ဝယ် v v
ရ part part
မယ် ppm ppm
။ punc punc

သူ pron pron
မ part part
ကြိုက် v v
ဘူး part part
၊ punc punc
ဒါကြောင့် conj conj
မ part part
ဝယ် v v
ဘူး part part
။ punc punc

မြက်ပင် n n
တို့ part part
စိမ်းစို v v
နေ part part
သည် ppm ppm
။ punc punc

ဒီ adj adj
လ n n
လစာ n n
ရ v v
ရင် conj conj
မိဘ n n
တွေ part part
လက်ဆောင် n n
ဝယ် v v
ပေး part part
ရ part part
မယ် ppm ppm
။ punc punc

ဗိုက်နာ v v
တယ် ppm ppm
။ punc punc

အနော်ရထာ n n
လက်ထက် n n
တွင် ppm ppm
ထူးခြား adj adj
သော part part
နိမိတ် n n
တစ် tn tn
ခု part part
တွေ့ v v
သဖြင့် conj conj
သူ pron pron
၏ ppm ppm
ပုရောဟိတ်ဗေဒင်ဆရာ n n
များ part part
ဖြစ် v v
သော part part
ဟူးရားဖြူ n n
နှင့် conj conj
ဟူးရာညို n n
တို့ part part
ကို ppm ppm
မေးမြန်း v v
ရာ conj conj
နောင် n n
တွင် ppm ppm
ပေါ် v v
မည့် part part
မင်းလောင်း n n
သည် ppm ppm
ယခု n n
ပဋိသန္ဓေတည် v v
နေ part part
ပြီ ppm ppm
ဟု part part
နိမိတ်ဖတ်ပြ v v
ကြ part part
သည် ppm ppm
။ punc punc

၁၉၈၅ num num
နိုဝင်ဘာ n n
၂၀ num num
တွင် ppm ppm
မိုက်ခရိုဆော့ဖ်ဝင်းဒိုး n n
ကို ppm ppm
ပထမဆုံး adj adj
ဖြန့်ချိ v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

အချို့ adj adj
ငါး n n
များ part part
မှာ ppm ppm
ချောမွတ် adj adj
သော part part
အရေပြား n n
များ part part
ဖြင့် ppm ppm
လည်းကောင်း conj conj
၊ punc punc
အချို့ pron pron
တွင် ppm ppm
မူ part part
မာကျော adj adj
သော part part
အရေပြား n n
များ part part
ဖြင့် ppm ppm
လည်းကောင်း conj conj
ဖုံး v v
လျက် conj conj
ရှိ v v
ကြ part part
သည် ppm ppm
။ punc punc

ပြော v v
တတ် part part
ပါ part part
တယ် ppm ppm
။ punc punc

အဲဒီ pron pron
လူ n n
က ppm ppm
ဘာ pron pron
မဆို part part
လုပ် v v
တတ် part part
တယ် ppm ppm
။ punc punc

အသက်မဲ့ adj v
သည့် part part
မြို့ n n
အဖြစ် n n
တွေးဆ v v
နိုင် part part
ပြီး conj conj
၊ punc punc
မြို့ n n
၏ ppm ppm
နေရာ n n
အများအပြား n n
သည် ppm ppm
အစိုးရ n n
လူနေအဆောက်အဦ n part
များ part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ဆယ်လဗာဒေါနိုင်ငံ n n
သည် ppm ppm
မူလ n n
က ppm ppm
စပိန် n n
လက်အောက်ခံ n n
ဖြစ် v v
၏ ppm ppm
။ punc punc

မည် pron pron
ကဲ့သို့ part part
အစာ n n
စား v v
ကြ part part
သနည်း ppm ppm
။ punc punc

ဂြိုဟ် n n
တို့ part part
သည် ppm ppm
နေ n n
ကို ppm ppm
ဗဟိုပြု v v
၍ conj conj
စက်ဝိုင်း n n
ပုံ n n
လှည့်ပတ် v v
နေ part part
ကြ part part
သည် ppm ppm
။ punc punc

အဆက်မသွယ် n n
မ part part
ရ v v
လို့ part part
တွေ့ဆုံပွဲ n n
ကို ppm ppm
မ part part
သွား v v
ဘဲ part part
နေ part v
တော့ part part
မ part part
လို့ part part
။ punc punc

ဂျင်မ် n pron
၊ punc punc
ဒီ pron pron
မှာ ppm ppm
ခင်ဗျား pron pron
အတွက် ppm ppm
တစ် tn tn
စောင် part part
ပါ part part
။ punc punc

ဂျယ်ဂျူဒို n n
မှာ ppm ppm
၃ num num
ရက် n n
လောက် part part
နေ v v
ပြီး conj conj
တော့ part part
၉ num num
ရက် n n
နေ့ n n
မှာ ppm ppm
ဆိုးလ် n n
ကို ppm ppm
ပြန်လာ v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

မနက်ဖြန် n n
ဘယ် adj adj
အချိန် n n
ထွက်ခွာ v v
မှာ ppm ppm
လဲ part part
။ punc punc

၁၉၄၉ num num
ခုနှစ် n n
တွင် ppm ppm
ပထမဆုံး adj adj
ရေး v v
သည့် part part
ဒုက္ခသည်ဝတ္ထု n n
ကို ppm ppm
တာရာမဂ္ဂဇင်း n n
အတွဲ n n
၃ num num
၊ punc punc
အမှတ် n n
၂၁ num num
တွင် ppm ppm
ပုံနှိပ်ဖော်ပြခြင်း part part
ခံ v v
ရ part part
သည် ppm ppm
။ punc punc

ဒါ pron pron
ကို ppm ppm
နေရာသစ် v v
လို့ part part
သမုတ် v v
တယ် ppm ppm
။ punc punc

ကား n n
နဲ့ ppm conj
တိုကျိုမြို့ n n
ထဲ ppm ppm
မှာ ppm ppm
ရှိ v v
တဲ့ part part
ဟိုတယ် n n
ကို ppm ppm
ခေါ် v v
သွား v part
ပါ part part
မယ် ppm ppm
။ punc punc

မေလ n n
၃ num num
ရက်နေ့ n n
က ppm ppm
ကြိုတင် adv adv
စာရင်းသွင်း v v
ထား part part
တာ part part
ကို ppm ppm
၄ num num
ရက်နေ့ n n
ပြောင်း v v
လို့ part part
ရ part v
ပါ part part
သလား part part
။ punc punc

ကလေး n n
သည် ppm ppm
မြွေ n n
ကို ppm ppm
ကြောက် v v
စိတ် n n
နှင့် ppm ppm
ကြည့် v v
သည် ppm ppm
ထက် conj conj
စိတ်ဝင်စား v v
စွာ part part
ကြည့် v v
သည် ppm ppm
က ppm ppm
များ adj v
သည် ppm ppm
။ punc punc

မြို့တွင်း n n
ကို ppm ppm
တယ်လီဖုန်း n n
ဆက် v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

တံခါး n n
ခေါက် v v
သည် ppm ppm
။ punc punc

ကျိုး v v
သွား part part
ရင် conj conj
ပြန် v v
လာ v part
ခဲ့ part part
ပါ part part
၊ punc punc
ပြင် v v
ပေး part part
မယ် ppm ppm
။ punc punc

မျက်ရည်ကျ v v
သည် ppm ppm
။ punc punc

တခြား n adj
မျိုးတူ n n
ပစ္စည်း n n
တွေ part part
နဲ့ ppm ppm
ယှဉ် v v
ရင် conj conj
ဘာ adj adj
အားသာချက် n n
ရှိ v v
သလဲ part part
။ punc punc

ကျွန်တော် pron pron
ဆရာ n n
နဲ့ ppm ppm
မ part part
တွေ့ v v
တာ part part
ကြာ v v
လို့ part part
။ punc punc

ဒီ adj adj
အခြေအနေ n n
မျိုး n n
မှာ ppm ppm
ခင်ဗျား pron pron
အပြင် n n
ထွက် v v
လို့ part part
မ part part
ဖြစ် v v
ဘူး part part
။ punc punc

ဘာ pron pron
လို v v
သေး part part
လဲ part part
အစ်မ n n
။ punc punc

ယင်း adj adj
လမ်းစဉ် n n
တွင် ppm ppm
ဆိုရှယ်လစ်ဝါဒ n n
သည် ppm ppm
စံပြဝါဒ n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

မ part part
ဟုတ် v v
ဘူး part part
၊ punc punc
သူ pron pron
က ppm ppm
ကျွန်တော့် pron pron
ညီမလေး n n
။ punc punc

မြန်မာစာ n n
အဖွဲ့ n n
မှ ppm ppm
ညွှန်ကြားရေးမှူးချုပ်ဦးစံလွင် n n
၊ punc punc
မြန်မာစာ n n
အဖွဲ့ဝင် v v
ဦးထွန်းတင့် n part
၊ punc punc
သမိုင်း n n
အဖွဲ့ဝင် v v
ဦးသော်ကောင်း n part
တို့ part part
ပါဝင် v v
ကြ part part
သည် ppm ppm
။ punc punc

သူ pron pron
နောက် n n
လ n n
မှာ ppm ppm
စာမေးပွဲ n n
သွား v v
ဖြေ v v
မယ် ppm ppm
။ punc punc

သူ့ pron pron
ရဲ့ ppm ppm
စာဖတ်ခန်း n n
ကြီး v adj
တယ် ppm ppm
။ punc punc

ဒီ adj adj
စီးကရက် n n
က ppm ppm
ပျော့ adj v
တယ် ppm ppm
။ punc punc

မြို့ n n
ထဲ ppm ppm
မှာ ppm ppm
လည်ပတ် v v
ကြည့်ရှု v v
ဖို့ part part
သတင်းအချက်အလက် n n
တွေ part part
ရ v v
နိုင် part part
သလား part part
။ punc punc

နာမည် n n
ကို ppm ppm
သိ v v
နေ part part
သည် ppm ppm
။ punc punc

သွား n v
အရမ်း adv adv
ကိုက် v v
ပါ part part
တယ် ppm ppm
။ punc punc

သူ pron pron
၏ ppm ppm
ဟော v v
ပုံ n n
ပြော v v
ပုံ n n
မှာ ppm ppm
အားတက်စရာ part n
မ part part
ဟုတ် v v
သော်လည်း conj conj
ကိုင်တွယ် v v
ရ part part
မည့် part part
အကြောင်းအရာ n n
နှင့် ppm ppm
ပတ်သက် v v
၍ conj conj
သေချာ v adv
စေ့စပ် v v
စွာ part part
ပြင်ဆင်ထားခြင်း part part
၊ punc punc
ယုံကြည်ချက် part part
အပြည့်အဝ adv adv
ရှိခြင်း part part
တို့ part part
ကြောင့် ppm ppm
အဟော n part
ကောင်း adj adj
၊ punc punc
အပြော n n
ကောင်း adj adj
ဟူ၍ part part
နာမည်ရ v v
ခဲ့ part part
၏ ppm ppm
။ punc punc

ဒါ pron pron
က ppm ppm
ဘယ်သူ pron pron
လဲ part part
။ punc punc

အခြား adj adj
သော part part
အဓိက n n
မြို့ n n
မှာ ppm ppm
ဗန်းမော်မြို့ n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

ရာသီရုပ် n n
မှာ ppm ppm
ပုစွန်လုံး n n
ဖြစ် v v
၏ ppm ppm
။ punc punc

ဖြစ် v v
နိုင် part part
ရင် conj conj
ကျွန်တော် pron pron
မ part part
ခွဲ v v
ချင် part part
ဘူး part part
။ punc punc

အောက်ဆီဂျင် n n
အလေးချိန် n n
ကို ppm ppm
၁၆ num num
ဆ part part
လုပ် v v
လိုက် part part
သောအခါ conj conj
နိုက်ထရိုဂျင် n n
အလေးချိန် n n
သည် ppm ppm
၁၄ num num
ဖြစ် v v
လာ part part
၏ ppm ppm
။ punc punc

မင်း pron pron
မှာ ppm ppm
ဒီလို pron pron
အတွေး n n
မျိုး part n
တွေး v v
လိမ့် part part
မယ် ppm ppm
လို့ part part
ငါ pron pron
အိမ်မက် n n
ထဲ part ppm
မှာ ppm ppm
တောင် part part
ထည့် v v
မ part part
မက် v v
ဘူး part part
။ punc punc

သူမ pron pron
၏ ppm ppm
။ punc punc

မည်သူမဆို pron n
ကလပ် n n
အသင်း n n
ဝင် v v
ချင် part part
ရင် conj conj
ဖုန်းနံပါတ် n n
၂၆၈၈၅၁ num part
ကို ppm ppm
ဆက်သွယ် v v
ပါ part part
။ punc punc

ဒီ adj adj
ပြခန်း n n
ရဲ့ part ppm
အဓိက n n
ပြကွက် n n
တွေ part part
က ppm ppm
ဘာ pron pron
တွေ part part
လဲ part part
။ punc punc

လူ n n
တွေ part part
သေ v v
ထိခိုက်ဒဏ်ရာ n part
တွေ part part
ရ v v
ကြ part part
တယ် ppm ppm
တတ် v v
နိုင် part part
ရင် conj conj
ဒီလို pron pron
ကား n n
မ part part
စီး v v
ပါ part part
နဲ့ part part
။ punc punc

သူ pron pron
တစ်နေကုန် adv adv
ငွေ n n
ကြောင့် ppm ppm
ပူပန်ခေါင်းခဲ v v
နေ part part
တယ် ppm ppm
။ punc punc

မိဘကျေးဇူး n n
ကို ppm ppm
ဘယ် pron pron
လို part ppm
လုပ် v v
ပြီး conj conj
အကုန် n n
ကျေ v v
အောင် part conj
ဆပ် v v
လို့ part part
ရ v v
နိုင် part part
မှာ ppm ppm
လဲ part part
။ punc punc

မန္တလေး n n
- punc punc
မိုးကောင်း n n
ရထားလမ်း n n
အား ppm ppm
မြစ်ကြီးနား n n
အထိ ppm ppm
တိုးချဲ့ v v
ဖောက်လုပ် v v
ခဲ့ part part
သဖြင့် conj conj
မြစ်ကြီးနားမြို့ n n
သည် ppm ppm
မြန်မာနိုင်ငံ n n
မြောက်ပိုင်း part part
၏ ppm ppm
ရထားလမ်းဆုံး adj part
မြို့ n n
ဖြစ် v v
လာ part part
သည် ppm ppm
။ punc punc

ဘာ pron pron
များ part part
ကူညီ v v
ပေး part part
ရ part part
မလဲ part part
။ punc punc

နင် pron pron
က ppm ppm
ဘာ pron pron
မို့ part part
လို့ part part
သူ့ pron pron
ကိစ္စ n n
ဝင်ပါ v v
ရ part part
တာ part part
လဲ part part
။ punc punc

ခင်ဗျား pron pron
ဘယ်လို adv adv
လုပ် v v
ဒီ pron pron
ကို ppm ppm
ရောက် v v
နေ part part
တာ part part
လဲ part part
။ punc punc

မူရင်း n n
နဲ့ conj conj
မိတ္ထူ n n
က ppm ppm
အရည်အသွေး n n
အရ ppm ppm
ထူးခြား adv v
စွာ part part
ကွာခြားမှု part part
မ part part
ရှိ v v
ဘူး part part
။ punc punc

ပုံနှိပ်ထုတ်ဝေမှု part n
ဥပဒေ n n
ချိုးဖောက်မှု part part
ဖြင့် part ppm
တရားစွဲ v v
သည် ppm ppm
။ punc punc

အဆူ n n
ခံ v v
ရ part part
ပြန် part part
ပြီ ppm ppm
။ punc punc

မျက်နှာ n n
နဲ့ ppm ppm
စာ part v
ရင် conj conj
မျက်လုံး n n
က ppm ppm
ထူးကဲ adv adj
စွာ part part
ကြီး v adj
နေ v part
တယ် ppm ppm
။ punc punc

ဘူတာ n n
နား n n
မှာ ppm ppm
ဘဏ် n n
တွေ part part
များ part part
ရှိ v v
ပါ part part
သလား part part
။ punc punc

လမ်းမ n n
က ppm ppm
ဆူညံသံ n n
တွေ part part
ဟာ ppm ppm
စာကျက် v v
ရာ part part
မှာ ppm ppm
အနှောင့်အယှက် n n
ဖြစ် v v
စေ part part
တယ် ppm ppm
။ punc punc

အင်္ဂလန်နိုင်ငံ n n
တွင် ppm ppm
၁၉ဝ၈ num num
ခုနှစ် n n
က ppm ppm
အစပြု v v
၍ conj conj
ကလေးစွယ်စုံကျမ်း n n
ဟူ၍ part part
ပေါ်ပေါက် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ကျောင်းသား n n
ကို ppm ppm
အစပြု v v
ပြီး conj conj
ဆရာ n n
များ part part
ပါ part part
ဒီ adj adj
အားကစား n n
မှာ ppm ppm
ပါဝင် v v
လာ part part
ကြ part part
တယ် ppm ppm
။ punc punc

ဒီ pron pron
မှာ ppm ppm
ဒစ္စကို n n
ကပွဲ n n
ရှိ v v
သလား part part
။ punc punc

ညစ်ပတ် v adj
နေ part part
သော part part
ရေ n n
ထဲ ppm ppm
တွင် ppm ppm
လည်း part part
ကြာရှည် v adj
အသက် n n
မ part part
ရှင် v v
တတ် part part
ချေ part part
။ punc punc

ကချင်ပြည်နယ် n n
ဟု part part
ခေါ်ဆို v v
ရာတွင် conj conj
အင်္ဂလိပ်အစိုးရ n n
မှ ppm ppm
မြစ်ကြီးနားမြို့နယ် n n
နှင့် conj conj
ဗန်းမော်မြို့နယ် n n
တို့ part part
ကို ppm ppm
သတ်မှတ်ပေးခြင်း part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

မြောက်ဘက် n n
နှင့် conj conj
အရှေ့မြောက်ဘက် n n
တွင် ppm ppm
နောင်ချိုမြို့နယ် n n
၊ punc punc
အနောက်မြောက်ဘက် n n
တွင် ppm ppm
မတ္တရာမြို့နယ် n n
၊ punc punc
အနောက်ဘက် n n
တွင် ppm ppm
ပုသိမ်ကြီးမြို့နယ် n n
နှင့် conj conj
တောင်ဘက် n n
နှင့် conj conj
အနောက်ဘက် n n
တွင် ppm ppm
ကျောက်ဆည်မြို့နယ် n n
တို့ part part
နှင့် ppm ppm
ဆက်စပ် v v
တည်ရှိ v v
သည် ppm ppm
။ punc punc

အိန္ဒိယ n n
သည် ppm ppm
အယူဝါဒ n n
သို့ ppm ppm
ညွှတ် v v
သော part part
နိုင်ငံ n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

အမေ့ pron n
ကို ppm ppm
ဒုက္ခ n n
ထပ် adv adv
မ part part
ပေး v v
ပါ part part
နဲ့ part part
တော့ part part
။ punc punc

တရုတ် n n
မြန်မာ n n
နှစ် tn tn
နိုင်ငံ n n
က ppm ppm
ပြည်သူ n n
တွေ part part
ဟာ ppm ppm
ရှေးပဝေသဏီ n n
က ppm ppm
ပဲ part part
ချစ်ချစ်ကြည်ကြည် adv adv
ရင်းရင်းနှီးနှီး adv v
ပေါင်းသင်းဆက်ဆံ v part
