စိတ်တိုင်းကျ n n
ဘာ pron pron
မှ ppm ppm
လုပ် v v
လို့ part part
မ part part
ရ v v
ဘူး part part
။ punc punc

မော်လမြိုင် n n
စက်မှုဇုန် n n
အတွင်း n n
စက်မှုလုပ်ငန်း n n
များ part part
အဖြစ် n n
အကြီးစား n n
၄၃ num num
ခု part part
၊ punc punc
အလတ်စား n n
၁၃၀ num num
ခု part part
၊ punc punc
အငယ် n n
စား part v
၁၅ num num
ခု part part
စုစုပေါင်း n n
၁၈၈ num num
ခု part part
အား ppm ppm
နိုင်ငံတော်အစိုးရ n n
ထံ ppm ppm
တွင် ppm ppm
မှတ်ပုံတင် v v
ထား part part
ပြီး conj conj
ဖြစ် v v
သည် ppm ppm
။ punc punc

ကောင်း v adj
ပါ part part
တယ် ppm ppm
။ punc punc
ကျေးဇူးတင် v v
ပါ part part
တယ် ppm ppm
။ punc punc

သို့ဖြင့် ppm conj
ခရစ် n n
၇ num num
ရာစု n n
များ part part
အရောက် n n
တွင် ppm ppm
ထို adj adj
လူမျိုးစု n n
သည် ppm ppm
တရုတ်မြန်မာနယ်စပ် n n
သို့ ppm ppm
ရောက် v v
လာ part part
ပြီ ppm ppm
ဖြစ် v v
ပြီး conj conj
တရုတ် n n
မှတ်တမ်း n n
များ part part
တွင် ppm ppm
မန်းမန် n n
ဟု part part
ခေါ် v v
သည့် part part
လူရိုင်းအုပ်စု n n
ကြီး part adj
အဖြစ် n n
တည်ရှိ v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဆယ့်တစ် tn tn
နာရီ n n
။ punc punc

ယခုခေတ် n n
ငှက် n n
တို့ part part
၏ ppm ppm
နေထားသွင်ပြင် n n
တို့ part part
ပြောင်းလဲလာရခြင်း part n
များ part part
မှာ ppm ppm
ငှက် n n
တို့ part part
သည် ppm ppm
အတောင် n n
ကို ppm ppm
အသုံးပြု v v
၍ conj conj
လေ n n
ထဲ ppm ppm
၌ ppm ppm
ပျံသန်းတက်လာခြင်း part part
ကြောင့် ppm ppm
ဖြစ် v v
သည် ppm ppm
ဟု part part
ယူဆ v v
ရ part part
သည် ppm ppm
။ punc punc

ထို adj adj
တွားသွားသတ္တဝါ n n
နှင့် conj conj
နို့တိုက်သတ္တဝါ n n
တို့ part part
တွင် ppm ppm
အရေပြား n n
၌ ppm ppm
အကြေးခွံ n n
နှင့် conj conj
အမွေး n n
အမျှင် n n
တို့ part part
ရှိ v v
ကြ part part
သည် ppm ppm
။ punc punc

အထက် n n
သို့ ppm ppm
မိမိ pron pron
အရပ် n n
အလျား n n
အပြန် n n
တစ်ရာနှစ်ဆယ့်ငါး tn ppm
ပြန် part v
ခုန် v v
တက် v v
နိုင် part part
သည် ppm ppm
။ punc punc

လူဝကြီး n n
။ punc punc

မန္တလေးမြို့တော် n n
ရှိ v v
မြန်မာဘုရင်အုပ်ချုပ်ရေး part part
စနစ် n n
ကို ppm ppm
ပျက်သုန်း v v
စေ part part
ပြီး conj conj
မြန်မာ n n
တနိုင်ငံ n n
လုံး part part
ဗြိတိသျှအုပ်ချုပ်ရေး part part
လက်အောက် n n
သို့ ppm ppm
ကျဆင်း v v
စေ part part
ခဲ့ part part
သော part part
တတိယ adj adj
အင်္ဂလိပ် n n
မြန်မာ n n
စစ်ပွဲ n n
အပြီး n n
နှစ် n n
ပေါင်း n n
၃၀ num num
အကြာ n n
တွင် ppm ppm
ဖြစ် v v
ပါ part part
သည် ppm ppm
။ punc punc

ကျွန်တော် pron pron
ကိုယ့် pron pron
ကို ppm ppm
ကိုယ် pron pron
မိတ်ဆက် v v
ပါရစေ ppm ppm
။ punc punc
ကျွန်တော် pron pron
တို့ part part
က ppm ppm
ဆေး n n
အရောင်းအဝယ် n n
အဓိက n n
လုပ် v v
တာ part part
ပါ part part
။ punc punc

နေကောင်း v v
လား part part
။ punc punc

ဒီ pron pron
ဟာ part part
က ppm ppm
ဘယ်လောက် adv adj
လဲ part part
။ punc punc

ငါ့ pron pron
ကို ppm ppm
ဘာ pron pron
မှ ppm ppm
လာ v v
မ part part
မေး part v
နဲ့ part part
။ punc punc

သူ pron pron
တို့ part part
အားလုံး adj adj
တရုတ်စာ n n
ကို ppm ppm
သင်ယူ v v
ကြ part part
တယ် ppm ppm
။ punc punc

အကယ်၍ conj conj
လူ့ဘဝ n n
ကို ppm ppm
အလေးမထား v v
သင့် part part
ဘူး part part
လို့ part part
သိ v v
ထား part part
ရင် conj conj
သေ v v
တာ part part
ပဲ part part
ထို adj adj
နည်း n n
လည်းကောင်း conj conj
ပါ part part
ပဲ part part
။ punc punc

ထက်မြက် adj adj
သော part part
ဉာဏ်ရည်သွေး n n
ကို ppm ppm
သံချေးတက် v part
မ part part
ခံ part v
ဘဲ part part
စာကျက် v v
ပါ part part
။ punc punc

ဆိုးဝါး adj adj
သော part part
ရာသီဥတု n n
အခြေအနေ n n
၊ punc punc
ခိုင်းကျွဲခိုင်းနွား n n
နှင့် conj conj
လယ်ယာသုံး adj n
ကိရိယာ n n
များ part part
မလုံလောက်မှု part part
၊ punc punc
လူပုဂ္ဂိုလ် n n
များ part part
၏ ppm ppm
အတွေ့အကြုံ n part
နည်းပါးညံ့ဖျင်းမှု part part
၊ punc punc
လုံခြုံရေး part part
ပြဿနာ n n
နှင့် conj conj
အစိုးရ n n
၏ ppm ppm
ဘုံဝါဒပေါ်လစီ n n
များ part part
ကြောင့် ppm ppm
လယ်ယာ n n
ကုန်ထုတ် adj part
စွမ်းအား n n
များ part part
ကျဆင်း v v
ခဲ့ part part
ရ part part
သည် ppm ppm
။ punc punc

တရားဝင် adv adv
တည် v v
ဆဲ conj conj
ဖြစ် v v
နေ part part
သေး part part
သော part part
စက္ကူဖြူစီမံကိန်း n n
ကို ppm ppm
ဆန့်ကျင် v v
ကန့်ကွက် v v
သည့် part part
လူထုစည်းဝေးပွဲကြီး part n
တွင် ppm ppm
တိုက်ပွဲ n n
ဆုံးခန်း n part
တိုင် n ppm
မရောက်သေးကြောင်း part part
ထုတ်ဖော် v v
ပြောဆို v v
ခဲ့ part part
ပါ part part
သည် ppm ppm
။ punc punc

တရုတ်ပြည် n n
မဟာတံတိုင်းကြီး n n
ဟာ ppm ppm
ကမ္ဘာ့ n n
အံ့ဖွယ် n n
၇ num num
ပါး part part
မှာ ppm ppm
တစ် tn tn
ပါး part part
အပါအဝင် n n
ဖြစ် v v
တယ် ppm ppm
လို့ part part
ကြား v v
ဖူး part part
တယ် ppm ppm
။ punc punc

၁၉၃၈ num num
ခုနှစ် n n
တွင် ppm ppm
သမဂ္ဂ n n
နှစ် tn tn
ရပ် part part
စလုံး part part
၏ ppm ppm
ဥက္ကဋ္ဌ n n
ဖြစ် v v
လာ part part
ပါ part part
သည် ppm ppm
။ punc punc

ကျွန်တော် pron pron
က ppm ppm
ပွဲတော် n n
ကျင်းပ v v
မလို့ part part
မွေးရပ်မြေ n n
ကို ppm ppm
ပြန် v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

သန်တူလ n n
အဓိပ္ပါယ် n n
မှာ ppm ppm
ဝဿာန n n
မိုးဥတုရာသီ n part
ကို ppm ppm
သန် n v
ဟူ၍ part part
ရှေး adj adj
သူဟောင်း n n
တို့ part part
ခေါ် v v
ကြ part part
သည် ppm ppm
ဟု part part
ဝေါဟာရလီနတ္ထဒီပနီကျမ်း n n
၌ ppm ppm
ဆို v v
သည် ppm ppm
။ punc punc

ဘီစီ n n
၂၉ဝဝ num num
နှစ် n tn
လောက် part part
မှ ppm ppm
စ v v
၍ conj conj
တရုတ် n n
တို့ part part
သည် ppm ppm
ဝက် n n
များ part part
ကို ppm ppm
ယဉ်ပါး adj v
အောင် conj conj
မွေးမြူ v v
လာ part part
ကြ part part
သည် ppm ppm
ဟု part part
ဆို v v
သည် ppm ppm
။ punc punc

ရန်ကုန်ဆေးတက္ကသိုလ် n n
ကို ppm ppm
ဘယ် adj adj
မှတ်တိုင် n n
မှာ ppm ppm
ဆင်း v v
ရ part part
မှာ ppm ppm
လဲ part part
။ punc punc

တက္ကစီ n n
က ppm ppm
ဘတ်စ်ကား n n
ထက် adj conj
အင်မတန် adv adv
ပို adv adj
မြန် v adj
တယ် ppm ppm
။ punc punc

ကြွရောက် v v
လာ part part
ကြ part part
တဲ့ part part
နိုင်ငံခြားဧည့်သည် n n
တော် part part
များ part part
ခင်ဗျာ part part
၊ punc punc
အခု n n
ရွှေတိဂုံစေတီတော် n n
အကြောင်း n n
ကို ppm ppm
ပြော v v
ပြ part part
ပါရစေ ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
။ punc punc
နောက် n n
မှ ppm ppm
တွေ့ v v
မယ် ppm ppm
။ punc punc

ရ v v
ပါ part part
တယ် ppm ppm
။ punc punc
မန္တလေးတောင် n n
ပါ part part
တစ်ခါတည်း adv adv
တက် v v
မယ် ppm ppm
လေ part part
။ punc punc

ထို့ကြောင့် conj conj
အင်္ဂလိပ်အမည် n n
ယောင်ယောင် adv adj
ရှိ v part
သော part part
အရပ် n n
ခေါ် v v
မိုးနှင်း n part
ကို ppm ppm
သတိရ v v
လာ part part
ကာ conj conj
မော်လမြိုင် n n
သွား v v
စဉ် conj conj
က ppm ppm
ယူ v v
ထား part part
သော part part
ဗရင်ဂျီဘာသာ n n
အမည် n n
ဖီးလစ် n n
Philip fw part
အနက် ppm ppm
မှ ppm ppm
အစလုံး n n
အတိုကောက် n n
ယူ v v
၍ conj conj
ပီမိုးနင်း n n
ဟု part part
တစ် tn tn
ကြိမ် part part
ထပ်မံ adv adv
၍ conj conj
လျှောက်လွှာ n n
တင် v v
ပြန် part part
သောအခါ conj conj
ကျ part part
မှ ppm ppm
လက်တင်ဘာသာ n part
ကို ppm ppm
လည်း part part
နဂို n n
တတ်ကျွမ်းမှု part part
ဓာတ်ခံ n part
ရှိ v v
သည့် part part
အလျောက် conj conj
အလုပ် n n
ရ v v
လေ part part
တော့ part part
သည် ppm ppm
။ punc punc

ကောင်း adj adj
ပါ part part
တယ် ppm ppm
ကွာ part part
၊ punc punc
မင်း pron pron
တို့ part part
ကော part part
မြန်မာပြည် n n
မှာ ppm ppm
စာသင် v v
ရ part part
တာ part part
အဆင်ပြေ v v
ကြ part part
ရဲ့ part ppm
လား part part
။ punc punc

အဆင်သင့် adv adv
ဖြစ် v v
ပြီ ppm ppm
လား part part
။ punc punc
ရိုက် v v
လို့ part part
ရ v v
ပြီ ppm ppm
လား part part
။ punc punc

နိုင်ငံ n n
၂ num num
နိုင်ငံ n n
တို့ part part
ကြား n n
တွင် ppm ppm
တိုက်ပွဲ n n
အသေးစား adj part
လေး part part
များ part part
လည်း part part
ထပ်မံ adv adv
ဖြစ်ပွား v v
ခဲ့ part part
ပြီး conj conj
အထူးသဖြင့် adv adv
၁၉၈၄ num num
ခုနှစ် n n
ရှာချန်ရေခဲမြစ် n n
SiachenGlacier fw part
ပြဿနာ n n
ကြောင့် ppm ppm
ဖြစ် v v
သည့် part part
တိုက်ပွဲ n n
နှင့် conj conj
၁၉၉၉ num num
ခုနှစ် n n
ကာဂေး n n
Kargil fw part
ပြဿနာ n n
ကြောင့် ppm ppm
ဖြစ် v v
သည့် part part
တိုက်ပွဲ n n
တို့ part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ဆီ n ppm
ကို ppm ppm
ပုလင်း n n
ထဲ ppm ppm
ဖြည့် v v
ရင် conj conj
ကတော့ n part
ကို ppm ppm
သုံး v v
ပါ part part
။ punc punc

လူ n n
ခြောက်ဆယ် tn tn
မျှ part part
သော part part
ခွန်အား n part
ရှိ v v
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
အဖေ n n
က ppm ppm
ပင်စင် n n
ယူ v v
ပြီး part part
ပြီ ppm ppm
လား part part
။ punc punc

ဒီ adj adj
ပုဂ္ဂိုလ် n n
က ppm ppm
တပည့် n n
တွေ part part
အများကြီး adj adj
ကို ppm ppm
မွေးထုတ် v v
ပေး part part
ထူးချွန် adj adj
တဲ့ part part
ဆရာကောင်း n n
တစ် tn tn
ယောက် part part
ပါ part part
။ punc punc

ဘူမိဗေဒ n n
သည် ppm ppm
မြို့ပြအင်ဂျင်နီယာ n n
၊ punc punc
soil fw n
mechanics fw n
၊ punc punc
ဟိုက်ဒယိုလိုဂျီ fw n
၊ punc punc
ပတ်ဝန်းကျင်အင်ဂျင်နီယာ n n
နှင့် conj conj
ဘူမိပယောဂဗေဒ n n
geohazards fw n
တို့ part part
တွင် ppm ppm
လည်း part part
အရေးပါ v v
သည် ppm ppm
။ punc punc

ကမ်းရိုးတန်း n n
၏ ppm ppm
အလျား n n
မှာ ppm ppm
နိုင်ငံ n n
ပတ်ပတ်လည် adv n
နယ်နိမိတ် n n
တစ် tn tn
ခု part part
လုံး part part
၏ ppm ppm
သုံး tn tn
ပုံ n n
တစ် tn tn
ပုံ n n
ရှိ v v
သည် ppm ppm
။ punc punc

ဓာတုဗေဒ n n
သည် ppm ppm
အက်တမ် n n
သို့မဟုတ် conj conj
၎င်း pron pron
တွင် ppm ppm
ရှိ v v
ပရိုတွန် n n
၊ punc punc
အီလက်ထရွန် n n
နှင့် conj conj
နျူထရွန် n n
တို့ part part
ပါဝင် v v
သည့် part part
ရုပ်ဝတ္ထု n n
များ part part
၏ ppm ppm
အပြန်အလှန် adv adv
သက်ရောက် v v
သော part part
အကြောင်းအရာ n n
ကို ppm ppm
သိပ္ပံနည်း n part
ကျကျ adv v
လေ့လာခြင်း part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
မေ n n
။ punc punc

ဝိုင်အနီ n n
တစ် tn tn
ပုလင်း n n
။ punc punc

ကြား v v
လား part part
။ punc punc

တခြား n adj
အကြောင်းအချက် n n
။ punc punc

သူ့ pron pron
ရဲ့ ppm ppm
ခေါင်း n n
က ppm ppm
မျက်နှာကျက် n n
နား n n
ထိ ppm ppm
ရောက် v v
တယ် ppm ppm
။ punc punc

သစ်ပင် n n
ပေါ် n n
မှ ppm ppm
ဆင်းသက် v v
ခဲ part v
လှ part part
၍ conj conj
ရေ n n
သောက် v v
သောအခါ conj conj
၌ ppm ppm
ပင် part part
အမြီး n n
ဖြင့် ppm ppm
သစ်ကိုင်း n n
ကို ppm ppm
ရစ်ပတ် v v
ကာ conj conj
တွဲလဲ adv n
ပြု v v
၍ conj conj
ရေ n n
သောက် v v
တတ် part part
ကြ part part
သည် ppm ppm
။ punc punc

ငှက် n n
တို့ part part
သည် ppm ppm
အလွန် adv adv
မျက်စိရှင် v v
ကြ part part
။ punc punc

ခင်ဗျား pron pron
အနည်းဆုံး adv adv
မေမေ့ n n
ကို ppm ppm
လိပ်စာ n n
ပြောပြ v v
သင့် part part
တယ် ppm ppm
။ punc punc

ဆေးခန်း n n
အချိန် n n
က ppm ppm
ဘယ်နှ adj adj
နာရီ n n
က ppm ppm
နေ part part
ဘယ်နှ adj adj
နာရီ n n
အထိ ppm ppm
ပါ v part
လဲ part part
။ punc punc

စင်္ကာပူနိုင်ငံ n n
၏ ppm ppm
ဥပဒေ n n
မှာ ppm ppm
အင်္ဂလိပ် n n
အများ n n
သုံး v tn
ဥပဒေ n n
ကို ppm ppm
အခြေခံ v v
ထား part part
သော်လည်း conj conj
ကွဲလွဲချက် n n
အချို့ adj adj
ရှိ v v
သည် ppm ppm
။ punc punc

ကျွန်တော် pron pron
ခရီးသွားချက်လက်မှတ် n n
နဲ့ ppm ppm
ရှင်း v v
လို့ part part
ရ v v
ပါ part part
သလား part part
။ punc punc

ခင်ဗျား pron pron
ရော part part
။ punc punc

ပဲခူး n n
ကို part ppm
ပါ part part
။ punc punc

ကာရက် n n
။ punc punc

သို့သော်လည်း conj conj
မြန်မာ n n
များ part part
အနေဖြင့် part part
ကိုယ်ထိလက်ရောက် adv part
ပါဝင်ဆင်နွှဲခဲ့သူ n part
မ part part
များပြား adj v
သော်လည်း conj conj
ထို adj adj
ပုန်ကန်မှု part n
အပေါ် adj n
အတော် adv adv
ပင် part part
ဂရုဏာ n v
ထား v part
ကြ part part
ပါ part part
သည် ppm ppm
။ punc punc

ဂရုစိုက် v v
ပေး part part
တဲ့ part part
အတွက် ppm ppm
ကျေးဇူးတင် v v
ပါ part part
တယ် ppm ppm
။ punc punc

နားလည် v v
ကြ part part
လား part part
။ punc punc

အလျင် adv n
သွေးတိုး n n
စမ်း v v
မယ် ppm ppm
၊ punc punc
ပြီးနောက် conj conj
သွေး n n
သွား v v
စစ်ဆေး v v
ပါ part part
။ punc punc

သူ pron pron
ကို ppm ppm
ဘယ်လို adv adv
မှတ်မိ v v
အောင် conj conj
လုပ် v v
မလဲ part part
။ punc punc

တကယ်လို့ conj conj
နင် pron pron
လည်း part part
တွေ့ဆုံ v v
ပွဲ n n
မှာ ppm ppm
ပါ v v
မယ် ppm ppm
ဆို v v
ရင် conj conj
ဝင်ကြေး n n
ကို part ppm
ပေး v v
ရ part part
မယ် ppm ppm
။ punc punc

စောင့် v v
ပေး part part
တဲ့ part part
အတွက် ppm ppm
ကျေးဇူးတင် v v
ပါ part part
တယ် ppm ppm
။ punc punc

တရုတ်ပြည် n n
စန်းရှီးပြည်နယ် n n
ရှိ v v
သကျမုနိ n conj
စေတီတော် n n
ဟာ ppm ppm
သစ်သား n n
ချည်း part part
နဲ့ ppm ppm
ဆောက်လုပ် v v
ထား part part
တာ part part
ဖြစ် v v
တယ် part ppm
။ part punc
အေဒီ abb n
၁၀၅၆ num num
ခုနှစ် n n
က ppm ppm
တည်ဆောက် v v
ခဲ့ part part
ပြီး part conj
အခု n n
အထိ ppm ppm
မားမားမတ်မတ် adv adv
ရပ်တည် v v
နေ part part
သေး part part
တယ် ppm ppm
။ punc punc

အားနာ v v
ပေမယ့် conj conj
လမ်း n n
လေး part part
တစ်ဆိတ်လောက် adv ppm
မေး v v
ပါ part part
မယ် ppm ppm
။ punc punc

နယ်စည်းမခြား adj n
ဆရာဝန် n n
များ part part
MdecinsSansFrontières fw part
တွင် ppm ppm
အောက်ခြေ n n
၌ ppm ppm
တုံ့ပြန် v v
ဆောင်ရွက် v v
နေ part part
သော part part
အကူအညီ n n
ပေးရေး part part
အလုပ်သမား n n
ပေါင်း n n
၂၀၀ num num
ကျော် part part
ရှိ v v
သည် ppm ppm
။ punc punc

မ part part
ဆိုး v v
လှ part part
ပါ part part
ဘူး part part
။ punc punc

ဟုတ် v v
တယ် ppm ppm
နော် part part
။ punc punc
လေကောင်းလေသန့် adj n
လည်း part part
ရ v v
တယ် ppm ppm
။ punc punc
အခင်းအကျင်း n n
က ppm ppm
လည်း part part
သပ်ရပ် v v
တယ် ppm ppm
။ punc punc
ဟင်း n n
တွေ part part
က ppm ppm
လည်း part part
အရသာရှိ v v
မဲ့ part part
ပုံ n n
ပဲ part part
။ punc punc
* sb sb

လူငယ် n n
တွေ part part
အတွက် ppm ppm
ဘာ adj adj
အရောင် n n
ကောင်း v adj
သလဲ part part
။ punc punc

နောင်အနာဂတ် n n
များ part part
တွင် ppm ppm
မြန်မာနိုင်ငံ n n
သည် ppm ppm
နိုင်ငံတကာ n n
နှင့် ppm ppm
သက်ဆိုင် v v
သည့် part part
ဆွေးနွေးပွဲ n n
များ part part
၊ punc punc
အားကစားပြိုင်ပွဲ n n
များ part part
စသည် part part
တို့ part part
ကို ppm ppm
အိမ်ရှင် n n
အဖြစ် n n
လက်ခံ v v
ကျင်းပ v v
ပြုလုပ် v v
ရန် conj conj
ရည်ရွယ် v v
သည့် part part
အတွက် ppm ppm
နေပြည်တော် n n
သို့ ppm ppm
ပြောင်းရွှေ့ခဲ့ခြင်း part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

အခု n n
ခေတ် n n
မှာ ppm ppm
ကျောက် n n
အတု n n
တွေ part part
အရမ်း adv adv
လုပ် v v
လာ part part
တဲ့ part part
အတွက် ppm ppm
အတု n n
လား part part
အစစ် n n
လား part part
ဆို v v
တာ part part
ခွဲ v v
ဖို့ part part
မ part part
လွယ် adj v
တော့ part part
ဘူး part part
။ punc punc

တက္ကသိုလ် n n
မာစတာတန်း n n
မှာ ppm ppm
လျှောက်လွှာ n n
တင် v v
ဖို့ part part
ဆုံးဖြတ် v v
လိုက် part part
တယ် ppm ppm
။ punc punc

ထို adj adj
တံတား n n
သည် ppm ppm
ပေ n n
ပေါင်း n n
၁၁,၀၀၀၀ num num
ကျော် part part
ရှည် v adj
ပြီး conj conj
နိုင်ငံ n n
၏ ppm ppm
အရှေ့တောင်ပိုင်း part n
နှင့် conj conj
ရန်ကုန်မြို့ n n
ကို ppm ppm
ဆက်သွယ် v v
ပေး part part
ထား part part
သည် ppm ppm
။ punc punc

အကူအညီ n n
ပေး v v
တဲ့ part part
အတွက် ppm ppm
ကျေးဇူးတင် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ဖဆပလ abb abb
အဖွဲ့ချုပ် n n
သည် ppm ppm
မြန်မာပြည်သူ n n
များစု n part
၏ ppm ppm
ထောက်ခံမှု part part
ရရှိ v v
ထား part part
သည် ppm ppm
ဟူသော part part
အချက် n n
ကို ppm ppm
ဒေါ်မန်ဆမစ် n adv
ယုံကြည် v v
လက်ခံ v v
ရန် conj conj
အခက်အခဲ n n
တွေ့ v v
နေ part part
ပြီး conj conj
ထို adj adj
အချိန် n n
၌ ppm ppm
မြန်မာနိုင်ငံ n n
တွင် ppm ppm
အရေးပါဆုံး adj adj
ပုဂ္ဂိုလ် n n
သည် ppm ppm
ဗိုလ်ချုပ်အောင်ဆန်း n n
ဖြစ်ကြောင်း part part
ကို ppm ppm
သူ pron pron
မ part part
မြင် v v
၍ conj conj
မ part part
ဖြစ် v v
သော်လည်း conj conj
ထို adj adj
အချက် n n
ကို ppm ppm
လည်း part part
လက်ခံ v v
ရန် conj conj
ဝန်လေး v v
နေ part part
၏ ppm ppm
။ punc punc

မြေညီထပ် n n
မှာ ppm ppm
ပါ part part
။ punc punc

မ part part
ဟုတ် v v
ဘူး part part
၊ punc punc
အအေးပတ် v v
တာ part part
ပါ part part
။ punc punc

ဗဟုသုတ n n
အမျိုးမျိုး n n
တို့ part part
ကို ppm ppm
ဗဟုသုတ n n
ရှာမှီးသူ n part
တို့ part part
လွယ်လင့်တကူ adv ppm
ရှာဖွေ v v
ဖတ်ရှု v v
၍ conj conj
အကိုးအကားပြုနိုင်ကြစေခြင်း part n
ငှာ ppm ppm
စုဆောင်း v v
ရေးသား v v
ပြုစု v v
ထား part part
သော part part
ကျမ်း n n
ကို ppm ppm
အင်္ဂလိပ်ဘာသာ n part
ဖြင့် ppm ppm
အင်စိုင်ကလိုပီးဒီးယား n n
ဟု part part
ခေါ် v v
လေ part part
သည် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
ပါ part part
ခင်ဗျာ part part
။ punc punc

စီးပွားရေး n part
တဖြည်းဖြည်း adv adv
ကောင်း adj adj
လာ part part
သည် ppm ppm
။ punc punc

ဒုတိယ adj adj
နည်း n n
တွင် ppm ppm
မူ part part
စီးပွားရေး part part
အချက်အလက် n n
များ part part
ကို ppm ppm
စုဆောင်း v v
ရာ၌ conj part
စုရင်းစုနည်းလမ်း n part
ကို ppm ppm
အသုံးပြု v v
၏ ppm ppm
။ punc punc

ဂေါ်ဖီထုတ် n n
။ punc punc

အဝတ်လျှော်စက် n n
မ part part
ရှိ v v
လို့ part part
ရ v v
ပေမဲ့ conj conj
အဝတ် n n
ရေညှစ် adj v
တဲ့ part part
စက် n n
ရှိ v v
ရင် conj conj
ကောင်း adj adj
မယ် ppm ppm
။ punc punc

အချို့ adj adj
သော part part
လူ n n
မ part part
ပါ v v
သော part part
အာကာသယာဉ် n n
များ part part
သည် ppm ppm
အင်္ဂါဂြိုဟ် n n
သို့ ppm ppm
ရောက် v v
ရှိ part part
လေ့လာ v v
ခဲ့ part part
ပြီး conj conj
ဖြစ် v v
သည် ppm ppm
။ punc punc

နိုင်ငံခြား n n
ထွက် v v
တော့ part part
မယ် ppm ppm
ဆို v v
ရင် conj conj
အဲဒီ pron pron
နိုင်ငံ n n
ဘာသာစကား n n
ရဲ့ ppm ppm
နေ့စဉ်သုံး n n
စကား n n
တွေ part part
ကို ppm ppm
တော့ part part
သိ v v
ရ part part
မှာ ppm ppm
ပေါ့ part part
။ punc punc

စိုက်ပျိုးရေးကောလိပ် n n
မှာ ppm ppm
မူ part part
စစ် n n
မ part part
ဖြစ် v v
ခင် conj conj
က ppm ppm
ပင် part part
တည်ရှိ v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

သူ့ pron pron
စကား n n
မှာ ppm ppm
ပါ v v
တဲ့ part part
အကြောင်းအရာ n n
တစ် tn tn
ခု part part
မှာ ppm ppm
သုံး v v
တာ part part
ပါ part part
ပဲ part part
။ punc punc

တကယ် adv adv
တော့ part part
ဒီ pron pron
လို ppm ppm
ခေါ် v v
တာ part part
ဟာ part ppm
မ part part
မှန် adj v
ပါ part part
ဘူး part part
နောက် n n
ဖော်ပြ v v
မယ့် ppm ppm
အကြောင်းအရာ n n
တွေ part part
ဟာ part ppm
မှတ်ပုံတင် v v
ပြီး conj conj
domain fw n
name fw n
များ part part
ကို ppm ppm
ပဲ part part
အကျယ်တဝင့် adv adv
ရှင်း v v
ထား part part
တာ part part
ဖြစ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ခန့်မှန်း n v
နဲ့ conj conj
လက်တွေ့ n n
ကို ppm ppm
နှိုင်းယှဉ် v v
သည် ppm ppm
။ punc punc

မင်း pron pron
ရဲ့ ppm ppm
မွေးနေ့ n n
ဘယ် adj adj
နေ့ n n
ဘယ် adj adj
ရက် n n
လဲ part part
။ punc punc

ဘာသာ n n
စကား n n
သင်တန်း n n
ပြီး v v
ရင် conj conj
တက္ကသိုလ် n n
တက် v v
မ part part
လို့ part part
ပါ part part
။ punc punc

ရှမ်း n n
များ part part
သည် ppm ppm
သံအဖွဲ့ n n
စေလွှတ် v v
ပြီး conj conj
ဘုရင်မင်းကြီး n n
၏ ppm ppm
ဘုန်းတန်ခိုးတော် n part
ကြောင့် ppm ppm
သမီးတော် n part
ကို ppm ppm
လာရောက်ဆက်သပါကြောင်း part part
ပြောကြား v v
သည် ppm ppm
။ punc punc

မနေ့ n n
က part ppm
လှေခါး n n
က ppm ppm
နေ part part
လိမ့်ကျ v part
တော့ part part
မလို့ part part
။ punc punc

ထို့အပြင် conj conj
ဘုရင်ခံကောင်စီ n n
ကို ppm ppm
၎င်း pron pron
တို့ part part
မူလ n n
က ppm ppm
တောင်းဆို v v
ခဲ့ part part
သော part part
ယာယီအမျိုးသားအစိုးရ n n
ပုံစံ n n
ဖြစ် v v
စေ part part
မည့် part part
အခြား adj adj
လိုအပ်ချက် part part
များ part part
ကို ppm ppm
ပါ part part
တွဲ v v
၍ conj conj
တောင်းဆို v v
လိုက် part part
ပါ part part
သည် ppm ppm
။ punc punc

၁၉၂၅ num num
ခုနှစ် n n
ဇူလိုင်လ n n
၄ num num
ရက်နေ့ n n
တွင် ppm ppm
မန္တလေးဥပစာကောလိပ် n n
ကို ppm ppm
စတင် v v
ဖွင့်လှစ် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

သို့သော် conj conj
ထို adj adj
အရာ n n
များ part part
ထက် conj conj
စိတ်ဝင်စားဖွယ် part part
ဖြစ် v v
သည် ppm ppm
တို့ part part
မှာ ppm ppm
ရှေး adj adj
ခေတ် n n
လူ n n
တို့ part part
၏ ppm ppm
ပုံ n n
များ part part
နှင့် conj conj
တိရစ္ဆာန် n n
ပုံ n n
များ part part
ကို ppm ppm
ခြစ်ဆွဲ v v
၍ conj conj
