ခုနှစ် n n
က ppm ppm
New fw n
Mexico fw n
၌ ppm ppm
ယဉ်တိုက်မှု part n
နှင့် ppm conj
အဖမ်းခံ v v
ရ part part
ပြီးနောက် conj conj
အနည်းငယ် n n
ပြောင်းလဲ v v
ထား part part
ခဲ့ part part
သော part part
ပုံ n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

နိုင်ငံတော် n n
ပစ္စည်း n n
အဖြစ် n n
ကာကွယ် v v
ထိန်းသိမ်း v v
ထား part part
သည် ppm ppm
။ punc punc

ရှန်ဟိုင်းမြို့ n n
ဟာ ppm ppm
တရုတ်ပြည် n n
မှာ ppm ppm
စက်မှု n adj
အထွန်းကားဆုံး adj n
ဒေသ n n
ဖြစ် v v
လာ part part
ပါ part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ဘာ pron pron
လို့ part part
သူ pron pron
နဲ့ ppm ppm
မ part part
ပြော v v
တာ part part
လဲ part part
။ punc punc

ကောင်း adj adj
ပါ part part
ပြီ part ppm
၊ punc punc
ပျော်ရွှင်ချမ်းမြေ့ adj v
တဲ့ part part
ခရီး n n
ဖြစ် v v
ပါစေ ppm ppm
လို့ part part
ဆုတောင်း v v
ပါ part part
တယ် ppm ppm
။ punc punc

မှန် n v
ကြည့် v part
လိုက် part part
တော့ part part
ရှပ်အင်္ကျီ n n
ကြယ်သီး n adv
ပြုတ် v v
နေ part part
ခဲ့ part part
တယ် ppm ppm
။ punc punc

တကယ် adv adv
လို့ part part
ခင်ဗျား pron pron
သဘောမတူ v v
ရင် conj conj
ကျွန်တော် pron pron
ဘာ pron pron
မှ ppm ppm
မ part part
ပြော v v
ဘူး part part
လို့ part part
ပဲ part part
မှတ် v v
လိုက် part part
ပါ part part
။ punc punc

ဟုတ်ကဲ့ part part
ခင်ဗျာ part part
၊ punc punc
ရ v v
ပါ part part
တယ် ppm ppm
။ punc punc

မနက် n n
၆ num num
နာရီ n n
၁၅ num num
မိနစ် n n
သာစည်ရထား n ppm
ယနေ့ n n
ထွက် v v
မဲ့ part part
အစီအစဉ် n n
ဖျက် v v
လိုက် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဒီ adj adj
နေ့ n n
ဘယ်လို adv adv
နေ v v
လဲ part part
။ punc punc

အောက်ပါ adj n
ဥပမာ n n
တွေ part part
ကို ppm ppm
ကြည့်ခြင်း part n
အားဖြင့် ppm ppm
URL fw fw
Uniform fw fw
Resource fw fw
Locator fw fw
တစ် tn tn
ခု part part
နှင့် conj conj
domain fw fw
name fw fw
တစ် tn tn
ခု part part
ကြား n v
ခြားနားချက် part part
များ part part
ကို ppm ppm
သိ v v
နိုင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ကလေး n n
ရဲ့ ppm ppm
ပထမဆုံး adj adj
အကြိမ် n n
မွေးနေ့ n n
ပါတီ n n
ဖြစ် v v
တယ် ppm ppm
။ punc punc

ဦးပဇ္ဇင်း n n
အနေ n n
နဲ့ conj conj
အသက် n n
ဘယ်လောက် adv adv
မှာ ppm ppm
ရဟန်းဘောင် n n
ဝင် v v
ခဲ့ part part
သလဲ part part
။ punc punc

ခင်ဗျား pron pron
အဲဒီ pron pron
အကြောင်း n n
သိ v v
သလား part part
။ punc punc

ယခု n n
အခါ n n
မှာ ppm ppm
ရပ်တန့် v v
ထား part part
သည် ppm ppm
။ punc punc

ဒီ adj adj
အခန်း n n
ရဲ့ ppm ppm
ထောင့် n n
တွေ part part
ထောင့် n n
တွေ part part
မှာ ppm ppm
ဖုန် n n
တွေ part part
အများကြီး adj adj
ပဲ part part
။ punc punc

မုတ်ဆိတ်မွေး n n
ရိတ် v v
မလား part part
။ punc punc

ကောင်း adj adj
ပြီ ppm ppm
၊ punc punc
ခင်ဗျား pron pron
အထုပ် n n
ကို ppm ppm
လေယာဉ် n n
ထဲ ppm ppm
မှာ ppm ppm
သွား v v
ကြည့် v v
ပေး part part
ပါ့ part part
မယ် ppm ppm
။ punc punc

မြန်မာနိုင်ငံ n n
သည် ppm ppm
ခုနှစ် n n
ပြည်နယ် n n
နှင့် conj conj
တိုင်းဒေသကြီး part n
ခုနစ် tn num
တိုင်း n part
တို့ part part
ဖြင့် ppm ppm
ဖွဲ့စည်း v v
တည်ထောင် v v
ထား part part
သည် ppm ppm
။ punc punc

မိုင် n n
ပေါင်း n n
သောင်း n n
နှင့် ppm ppm
ချီ part v
၍ conj conj
ရှည်လျား adj adj
များပြား adj adj
သော part part
မီးရထားလမ်း n n
များ part part
ရှိ v v
နေ part part
သည့် part part
တိုင်အောင် conj ppm
နိုင်ငံ n n
၏ ppm ppm
ကြီးမားကျယ်ဝန်းခြင်း part n
၊ punc punc
လူဦးရေ n n
များပြားခြင်း part n
တို့ part part
ကြောင့် ppm ppm
သယ်ယူပို့ဆောင်ရေး part n
နှင့် conj conj
ကူးသန်းသွားလာရေး part n
အတွက် ppm ppm
လက်ရှိ adj adj
မီးရထားလမ်း n n
နှင့် ppm ppm
မ part part
လုံလောက် v v
သေး part part
ပေ part part
။ punc punc

မင်း pron pron
ပြော v v
ပုံ n n
အရ ppm ppm
ဆို v v
ရင် conj conj
ထီပေါက် v v
ထား part part
တာ part part
နဲ့ ppm ppm
တူ v v
တယ် ppm ppm
။ punc punc

ထို pron pron
သို့ part part
လင်းနီးယပ် n n
က ppm ppm
စနစ်တကျ adv adv
တီထွင် v v
၍ conj conj
ပေး v v
နိုင် part part
ခဲ့ part part
သဖြင့် conj conj
အပင် n n
များ part part
ကို ppm ppm
အမျိုးအစား n n
ခွဲခြားခြင်း part n
သည် ppm ppm
ခိုင်မြဲ v adj
သည့် part part
အခြေ n n
ရရှိ v v
ပြီးလျှင် conj conj
တဖြည်းဖြည်း adv adv
တိုးတက် v v
ကောင်းမွန် adj adj
လာ part part
ခဲ့ part part
လေ part part
သည် ppm ppm
။ punc punc

ဒီ adj adj
အိတ် n n
ကလေး part n
ကို ppm ppm
တနိုင်စာ adv n
သယ် v v
တဲ့ part part
အိတ် n n
အဖြစ် n n
သတ်မှတ် v v
ပါ part part
သလား part part
။ punc punc

အရမ်း adv adv
ကောင်း adj adj
တဲ့ part part
တီးဝိုင်း n n
ပဲ part part
။ punc punc

အိမ်စာ n n
လုပ် v v
ရ part part
မှာ ppm ppm
ကို ppm ppm
ကွန်ပျူတာ n n
ပျက် v v
သွား part part
လို့ part part
ပြင် v v
နေ part part
ရ part part
တာ part part
နဲ့ ppm ppm
စိတ်ပင်ပန်း v v
သွား part part
တယ် ppm ppm
။ punc punc

အမေရိကန် n n
ကို ppm ppm
သွား v v
ချင် part part
ရင် conj conj
ပိုက်ဆံ n n
ဘယ်လောက် adv adv
ကုန် v v
မလဲ part part
။ punc punc

ဗိုလ်ချုပ်အောင်ဆန်း n n
သည် ppm ppm
ပညာ n n
နှင့် ppm ppm
ပတ်သက် v v
၍ conj conj
သူ pron pron
မြင် v v
သည့် part part
အဓိပ္ပာယ် n n
ကို ppm ppm
လည်း part part
သူ pron pron
၏ ppm ppm
ကိုယ်တိုင်ရေးအတ္ထုပ္ပတ္တိ n n
တွင် ppm ppm
ရှင်း v v
ပြ part v
ခဲ့ part part
ရာ conj conj
အလွန် adv adv
ပင် part part
မှတ်သားဖွယ် part part
ကောင်း part adj
သည် ppm ppm
ကို ppm ppm
တွေ့ v v
ရ part part
သည် ppm ppm
။ punc punc

ကျွန်တော် pron pron
သူ့ pron pron
အဖေ n n
နှင့် ppm ppm
တွေ့ v v
ပြီး conj conj
မြန်မာ n n
စာပေ n n
နှင့် conj conj
ဘဝ n n
အကြောင်း n n
စကားပြော v v
ရ part part
ဖို့ part part
မျှော်လင့် v v
ခဲ့ part part
ပါ part part
တယ် ppm ppm
။ punc punc

မြင်း n n
၃ num num
မျိုး n n
၃ num num
စား part v
ရှိ v part
သည် ppm ppm
။ punc punc

ဘာ adj adj
သစ်သီး n n
ကြိုက် v v
လဲ part part
။ punc punc

သူ pron pron
ဟာ ppm ppm
ဒီ adj adj
အပိုင်း n n
မှာ ppm ppm
ဒုတိယ adj adj
လူ n n
လို့ part part
ပြော v v
ရင် conj conj
စိတ်မကောင်းစရာ part n
ကောင်း adj adj
လောက် part part
တဲ့ part part
ထူးချွန်သူ n n
ဖြစ် v v
တယ် ppm ppm
။ punc punc

အာမခံကုမ္ပဏီ n n
က ppm ppm
၈၀ num num
ရာခိုင်နှုန်း n n
ပေး v v
လိမ့် ppm part
မယ် ppm ppm
၊ punc punc
၁၅၂၀၀၀ num n
ပေါ့ part part
၊ punc punc
ဒီ adj adj
စာရွက် n n
အောက်ဘက် n n
မှာ ppm ppm
လက်မှတ် n n
ထိုး v v
ပါ part part
။ punc punc

အိုကေ part int
၊ punc punc
၄၅၀၀ num num
ကျပ် n n
နဲ့ ppm ppm
ပဲ part part
လိုက် v v
ရ part part
တော့ part part
မှာ ppm ppm
ပေါ့ part part
။ punc punc

မွန်ဂို n n
တို့ part part
အား ppm ppm
တွန်းလှန် v v
ပြီးနောက် conj conj
မင်မင်းဆက် n n
ကို ppm ppm
တည်ထောင် v v
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
တို့ part part
ဆီ ppm ppm
မှာ ppm ppm
ဒီဇိုင်းတူအစိမ်းရောင် n n
ရှိ v v
လား part part
။ punc punc

တစ်ခါတစ်ရံ adv adv
ယင်း pron pron
တို့ part part
နေထိုင်ရာ part ppm
သစ်တော n n
ကို ppm ppm
ဖြတ်သန်း v v
စီးဆင်း v v
သော part part
မြစ် n n
ချောင်း n n
များ part part
အတွင်း n n
၌ ppm ppm
သွားလာ v v
သည့် part part
လှေသမား n n
များ part part
ကို ppm ppm
ပင် part part
မျောက်နီအုပ်ကြီး part n
သည် ppm ppm
မိုင် n n
ပေါင်း n n
များ adj adj
စွာ part part
သစ်ပင် n n
ခေါင်ဖျား n n
မှ ppm ppm
လိုက် v v
၍ conj conj
အမျိုးမျိုး n n
ပစ်ခတ် v v
တတ် part part
ကြ part part
သည် ppm ppm
။ punc punc

မွေးနေ့ n n
မှာ ppm ppm
ပျော်ရွှင် v v
ပါစေ ppm ppm
။ punc punc

အဓိပ္ပါယ် n n
မှာ ppm ppm
ပြန့်ပြူး adj n
သာယာ adj adj
သော part part
နယ်မြေ n n
ဟု part part
ယူဆ v v
သော် conj conj
ရ v v
၏ ppm ppm
။ punc punc

သူ pron pron
အမြဲတမ်း adv adv
သူ pron pron
တို့ part part
နဲ့ ppm ppm
အဆက်အသွယ် n n
မ part part
လုပ် v v
ပါ part part
။ punc punc

ကျွန်မ n pron
ကို ppm ppm
ဒီ adj adj
နေရာ n n
ကို ppm ppm
ဘာ pron pron
ဖြစ် v v
လို့ part part
ခေါ်လာ v v
ခဲ့ part part
လဲ part part
။ punc punc

သန့်ရှင်းရေး n n
လုပ် v v
ပါ part part
။ punc punc

စကားများ v v
တဲ့ part part
ယောက်ျား n n
ထက် adj conj
မျက်နှာထား n n
တင်း v adj
တဲ့ part part
ယောက်ျား n n
က ppm ppm
ပို adj adj
ပြီး conj conj
ဆွဲဆောင်မှု part n
ရှိ v v
တယ် ppm ppm
။ punc punc

မင်း pron pron
နဲ့ ppm ppm
စကား n n
ပြော v v
ရ part part
တာ part part
လက်ပေါက်ကပ် v v
လိုက် part part
တာ part part
။ punc punc

ဟေ့ int int
၊ punc punc
ကိုဇော် n n
၊ punc punc
ဈေးဝယ် v v
လာ part part
တာ part part
လား part part
။ punc punc

ကျွန်တော် pron pron
တို့ part part
တွေ part part
အုပ်စုလိုက် adv ppm
ဓာတ်ပုံ n n
ရိုက် v v
ဖို့ part part
အတွက် ppm ppm
နေရာယူ v v
ကြ part part
တယ် ppm ppm
။ punc punc

သူ့ pron pron
အိမ် n n
ရှိ v v
စာကြည့်တိုက် n n
အကြီး n n
ကြီး part part
၏ ppm ppm
မျက်နှာကျက် n n
ကို ppm ppm
The fw fw
Great fw fw
Gatsby fw fw
ဝတ္ထု n n
ထဲ ppm ppm
က ppm ppm
အတိုင်း ppm ppm
ဂူပေါက် n n
လို ppm ppm
မျိုး part n
ဖြစ် v v
အောင် conj conj
ဆောက်လုပ် v v
ထား part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

အဖေ n n
က ppm ppm
မွေးနေ့ n n
လက်ဆောင် n n
ဝယ် v v
ပေး part part
မယ် ppm ppm
ဆို v v
တဲ့ part part
စကား n n
လည်း part part
ကြား v v
ရော part part
ထခုန်မတက် adv n
ပျော် v v
ပြီး part conj
လိုက် v v
သွား v part
တယ် ppm ppm
။ punc punc

ဒီ adj adj
နေ့ n n
နေကောင်း v v
ရဲ့ ppm part
လား part part
။ punc punc

ခင်ဗျား pron pron
တို့ part part
ပို့ v v
ပေး part part
တဲ့ part part
ကုန်ပစ္စည်း n n
က ppm ppm
အရည်အသွေးပြဿနာ n n
ရှိ v v
ပါ part part
တယ် ppm ppm
။ punc punc

စားသောက်ဆိုင် n n
ကို ppm ppm
သွား v v
ပြီး conj conj
ထမင်းစား v v
ကြ part part
စို့ ppm ppm
။ punc punc

ကယားတိုင်းရင်းသား n n
များ part part
၏ ppm ppm
နှစ်သစ်ကူးပွဲတော် n n
များ part part
၌ ppm ppm
ကိန္နရာ n n
အက n n
က ppm ppm
လေ့ part part
ရှိ v v
သည် ppm ppm
။ punc punc

သူ့ pron pron
ကို ppm ppm
လိုက် v v
လို့ part part
မ part part
မီ v v
ပြန် part part
ဘူး part part
။ punc punc

ဥပစာ n n
ဆို v v
တာ part part
ဘာ pron pron
လဲ part part
ဆရာမ n n
။ punc punc

လက်ရေး n n
ကို ppm ppm
ဖြစ် v v
သလို part conj
ရေး v v
သည် ppm ppm
။ punc punc

ရှမ်း n n
လူမျိုး n n
များ part part
သည် ppm ppm
မြန်မာ n n
အရှေ့ပိုင်း n n
ရှမ်း n n
ပြည်နယ် n n
ပင်လယ်ရေ n n
မျက်နှာပြင် n n
၁၀၀၀ num num
မီတာ n n
အထက် n n
တောင်တန်း n n
တောင်ကြား n n
များ part part
တွင် ppm ppm
အခြေချ adv v
နေထိုင် v v
ကြ part part
သည် ppm ppm
။ punc punc

ဘင်္ဂလားဒေ့ရှ် n n
။ punc punc

စာလုံးပေါင်း n n
မှန် v v
အောင် part conj
ဝါကျ n n
ကို ppm ppm
ပြင် v v
ပါ part part
။ punc punc

ဓား n n
။ punc punc

ဘာ pron pron
မှ ppm ppm
လည်း part part
မ part part
လုပ် v v
သေး part part
ပါ part part
။ punc punc

တရုတ် n n
တို့ part part
က ppm ppm
မူ part part
ကျူးဇီ n n
ဟု part part
ခေါ် v v
လေ part part
သည် ppm ppm
။ punc punc

သဘောတရား n n
တွေ part part
အများကြီး adj adj
လျှောက်ပြော v v
တာ part part
ထက် conj conj
လက်တွေ့ n n
နည်းနည်း adv adv
လုပ် v v
လိုက် part part
တာ part part
က ppm ppm
မှ ppm ppm
သာ v part
ဦး part part
မယ် ppm ppm
။ punc punc

နောက် n n
တစ် tn tn
ပတ် part part
စနေ n n
မနက်ပိုင်း n n
လောက် part part
ထင် v v
တယ် ppm ppm
။ punc punc

ဘာ pron pron
ပဲ part part
ဖြစ် v v
ဖြစ် v part
လေတိုက် v v
တဲ့ part part
ရာသီ n n
မှာ ppm ppm
အကောင်းဆုံး n adj
က ppm ppm
တော့ part part
ကြိုတင် adv adv
ပြင်ဆင် v v
ထား part part
ဖို့ part part
ပဲ part part
။ punc punc

ရှေ့နေ n n
ကို ppm ppm
ထို pron adj
အမှုကိစ္စ n n
နှင့် conj ppm
ပတ်သက် v v
၍ ppm conj
အားကိုးတကြီး adv n
တောင်းဆို v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

များ v v
သည် ppm ppm
။ punc punc

မင်း pron pron
သွား v v
လုပ် v v
ဖို့ part part
မ part part
ထိုက်တန် v v
ဘူး part part
။ punc punc

နာရီ n n
ဝက် n n
ဝန်းကျင် n num
လောက် part part
ပါ part part
။ punc punc

တစ် tn tn
ပတ် part part
တစ် tn tn
ရက် n n
နား v v
တယ် ppm ppm
။ punc punc

ထို adj pron
ကြောင့် ppm ppm
အုတ် n n
ခေါ် v v
ဝက်သစ်ချပင် n n
မှန် adj v
သမျှ conj conj
သည် ppm ppm
ကွားကပ်မျိုးစု n n
တွင် ppm ppm
ပါဝင် v v
လေ part part
သည် ppm ppm
။ punc punc

မြိတ်မြို့ n n
မှာ ppm ppm
တကယ် adv adv
တော့ part part
ရေလုပ်ငန်း n n
တစ် tn tn
ခု part part
တည်း part part
ကို ppm ppm
တည် v v
မီ v part
နေ part part
သည် ppm ppm
မ part part
ဟုတ် v v
၊ punc punc
ရေထွက်ကုန် v n
များ part part
နှင့် ppm ppm
ပတ်သက် v v
၍ conj conj
အလျှံပယ် adv n
ရှိ v v
သလို conj conj
ကမ်းလွန် adj n
ရေနံ n n
နှင့် conj conj
သဘာဝဓာတ်ငွေ့ n n
များ part part
၊ punc punc
ကျောက်မီးသွေး n n
၊ punc punc
ပုလဲ n n
၊ punc punc
သစ် n adj
၊ punc punc
ငှက်သိုက် n n
၊ punc punc
စိုက်ပျိုးရေး part n
မှာ ppm ppm
လည်း part part
အခြား adj adj
တိုင်းမြို့တော် n n
များ part part
ထက် conj conj
မ part part
ညံ့ adj v
လှ part part
၊ punc punc
ဆီအုန်း n n
စိုက်ပျိုးမှု part n
မှာ ppm ppm
တစ်နိုင်ငံ n n
လုံး part part
၌ ppm ppm
နံပါတ် n n
၁ num num
၊ punc punc
ရော်ဘာ n n
က ppm ppm
နံပါတ် n n
၂ num num
၊ punc punc
ပို့ဆောင်ရေးကဏ္ဍ n n
မှာ ppm ppm
လည်း part part
ကုန်းကြောင်း n n
၊ punc punc
ရေကြောင်း n n
၊ punc punc
လေကြောင်း n n
အားလုံး adj adj
ပြည့်စုံ v v
နေ part part
ပြီ ppm ppm
။ punc punc

ကျွန်တော် pron pron
တို့ part part
ရဲ့ ppm ppm
လျှို့ဝှက်ချက် n n
ပေါက်ကြား v v
လို့ part part
တခြား adj adj
လူ n n
တွေ part part
လည်း part part
သိ v v
ပြီး part conj
ကုန် v v
ကြ part part
ပြီ ppm ppm
။ punc punc

ဒီ pron pron
မှာ ppm ppm
စား v v
မယ် ppm ppm
။ punc punc

သင်တန်း n n
ကာလ n n
အတွင်း n n
ကျွန်တော် pron pron
တို့ part part
ဘတ်စ်ကား n n
ကို ppm ppm
စီး v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ဪ int int
ဪ int int
ဒါ pron pron
နဲ့ ppm ppm
မောင်ထွန်းထွန်း n n
က ppm ppm
။ punc punc

လည်ချောင်း n n
နာ v v
သည် ppm ppm
။ punc punc

အဲသည်လို pron n
အခြေအနေ n n
မျိုး n n
ခင်ဗျား pron pron
လည်း part part
ဖြစ် v v
ချင် part part
မှာ ppm ppm
ပဲ part part
။ punc punc

မ part part
တွေ့ v v
မ part part
ချင်း part part
စောင့် v v
နော် part part
။ punc punc

လက်မထပ် v v
မီ part part
အတူ adv adv
နေထိုင် v v
တာ part part
ကို ppm ppm
ဘယ်လို adv adv
မြင် v v
လဲ part part
။ punc punc

ဟေး int int
၊ punc punc
မ part part
တွေ့ v v
တာ part part
ကြာ v v
ပြီ ppm ppm
။ punc punc
လာ v v
၊ punc punc
တစ် tn tn
ခု part part
ခု part part
သောက် v v
ရအောင် ppm ppm
။ punc punc

စကားထစ် v v
တယ် ppm ppm
ဆို v v
ပြီး conj conj
နောက်ပြောင် v v
လို့ part part
မ part part
ရ v v
ဘူး part part
။ punc punc

အရောင် n n
မှိန် v v
သွား part part
မှာ ppm ppm
လား part part
။ punc punc

အခု n n
ဘယ် pron pron
ကို ppm ppm
သွား v v
မလဲ part part
။ punc punc

ကြက် n n
ရင်အုံသား n n
က ppm ppm
အဆီ n n
မ part part
ရှိ v v
အသား n n
ပေါ v v
လို့ part part
ဝိတ်ချ v v
တဲ့ part part
အစားအစာ n n
အနေနဲ့ part part
နာမည်ကြီး v v
တယ် ppm ppm
။ punc punc

တစ် tn tn
နာရီ n n
၅၅ num num
။ punc punc

နောင်ဆိုရင်တော့ conj n
ပုံသေဈေးနှုန်း n n
သတ်မှတ် v v
ထား part part
သည့် part part
ဆိုင် n n
မှာ ppm ppm
ပဲ part part
ပစ္စည်း n n
ဝယ်ယူ v v
တော့ part part
မယ် ppm ppm
။ punc punc

မျောက် n n
သည် ppm ppm
အလွန် adv adv
ပင် part part
ပေါ့ပါး adj adj
လျင်မြန် adj adj
ဖျတ်လတ် adj v
၍ conj conj
လိမ်မာမှု part n
လည်း part part
ရှိ v v
သည် ppm ppm
။ punc punc

အကူအညီ n n
လို v v
ပါ part part
တယ် ppm ppm
။ punc punc

၂၀၀၇ num num
ခုနှစ် n n
အစော n n
ပိုင်း part part
တွင် ppm ppm
မြန်မာနိုင်ငံ n n
တွင် ppm ppm
forum fw n
များ part part
တိုးတက် v v
များပြား adj v
လာ part part
လေ part part
သည် ppm ppm
။ punc punc

အရမ်း adv adv
ကို part ppm
အထင်ကြီး v adv
လေးစား v v
သွား part part
တယ် ppm ppm
။ punc punc

မင်း pron pron
က ppm ppm
စင်္ကာပူ n n
မှာ ppm ppm
အလုပ် n n
လာ v v
လုပ် v v
တာ part part
ပေါ့ part part
။ punc punc

အစာအိမ် n n
ရောဂါ n n
ရှိ v v
ပါ part part
တယ် ppm ppm
။ punc punc

၁၉၄၇ num num
ခုနှစ် n n
ဇူလိုင်လ n n
၁၃ num num
ရက်နေ့ n n
တွင် ppm ppm
ပြောကြား v v
ခဲ့ part part
သော part part
သူ pron pron
၏ ppm ppm
နောက်ဆုံး n adj
မိန့်ခွန်း n n
တွင် ppm ppm
ပြည်သူ n n
တို့ part part
အား ppm ppm
မိမိ pron pron
တို့ part part
၏ ppm ppm
ချို့ယွင်းချက် part n
များ part part
ကို ppm ppm
ပြုပြင် v v
ရန် conj conj
၊ punc punc
စည်းကမ်းရှိ v v
ရန် conj conj
၊ punc punc
ဇွဲ n n
ဝီရိယ n n
ကြီး adj adj
ရန် conj conj
နှင့် conj conj
အများ n n
အကျိုး n n
အတွက် ppm ppm
ကိုယ်ကျိုးစွန့် v v
ရန် conj conj
စသဖြင့် part v
ဆော်ဩ v v
ခဲ့ part part
ပြီး conj conj
လွတ်လပ်ရေး part part
၏ ppm ppm
အကျိုး n n
အရသာ n n
များ part part
ပြည့်ဝ v adj
စွာ part part
မ part part
ခံစား v v
နိုင် part part
မီ part part
နှစ် n n
ပေါင်း n n
များ adj adj
စွာ part part
ရုန်းကန် v v
ကြိုးစား v v
ရ part part
ဦး part part
မည် ppm ppm
ဖြစ်ကြောင်း part part
ကို ppm ppm
လည်း part part
သတိပေး v v
ခဲ့ part part
၏ ppm ppm
။ punc punc

မိဘ n n
ကို ppm ppm
စိတ်ညစ်နွမ်း v v
အောင် part conj
လုပ် v v
တာ part part
ကို ppm ppm
ရပ် v v
လိုက် part part
ပြီး conj conj
အခု n n
ပဲ part part
ပြောစကား n n
ကို ppm ppm
နည်းနည်း adv adv
လောက် part part
နားထောင် v v
စမ်း part part
ပါ part part
။ punc punc

၁၈ num num
ငါ pron pron
ထ v v
၍ conj conj
အဘ n n
ထံ ppm ppm
သို့ ppm ppm
သွား v v
မည် ppm ppm
။ punc punc

ယုတ်ညံ့ adj v
တဲ့ part part
လူမသမာ n n
။ punc punc

ခင်ဗျား pron pron
သာ part part
သဘောပေါက် v v
ရင် conj conj
၊ punc punc
သန့်စင် v v
တဲ့ part part
ပျော်ရွှင်မှု n n
ကို ppm ppm
ရ v v
မှာ ppm ppm
။ punc punc

အောက် n n
ထပ် n adv
ကို ppm ppm
ဆင်း v v
သွား v part
ပါ part part
။ punc punc

ဗြိတိသျှ n n
တို့ part part
လက်အောက် n n
သို့ ppm ppm
ရောက် v v
ခဲ့ part part
သည့် part part
အချိန် n n
မှ ppm ppm
စ v v
၍ conj conj
အိန္ဒိယ n n
မျိုးချစ် n n
တစ် tn tn
စု part part
သည် ppm ppm
နိုင်ငံခြားသား n n
စိုးမိုးမှု part n
အောက် n n
မှ ppm ppm
လွတ်မြောက် v v
ရန် conj conj
အင်အားစု n v
ခဲ့ part part
ကြ part part
သည် ppm ppm
။ punc punc

အမျိုးသား n n
ဆေးဖက်ဝင် adj adj
အပင် n n
များ part part
ပန်းခြံ n n
အဝင်ပေါက် n ppm
ငလိုက်ကန်ပန်းခြံ n n
များ part part
သည် ppm ppm
အသေးစား adj n
ရေကစား v ppm
ပန်းခြံ n n
ဖြစ် v v
ပြီး conj conj
၊ punc punc
ငလိုက်ဆည် n n
၏ ppm ppm
ဘေး n n
ကျွဲရှင်းရွာ n n
အနီး n n
တွင် ppm ppm
ရှိ v v
သည် ppm ppm
။ punc punc

ဟိုး pron pron
က ppm ppm
လူ n n
တွေ part part
က ppm ppm
အားကစား n n
လုပ် v v
နေ part part
တယ် ppm ppm
။ punc punc

ဂရိလူမျိုး n n
နှင့် conj conj
ရောမလူမျိုး n n
များ part part
ကြီးစိုး v v
စဉ် conj conj
အခါ n n
က ppm ppm
ဘုရင် n n
များ part part
၊ punc punc
မင်းညီမင်းသား n n
များ part part
နှင့် conj conj
စစ်ဗိုလ်ကြီး part n
များ part part
သည် ppm ppm
မြင်း n n
၂ num num
ကောင် part part
၊ punc punc
သို့မဟုတ် conj conj
တခါတရံ adv n
မြင်း n n
၃ num num
ကောင် part part
က v ppm
သော part part
စစ်တိုက်ထွက် v n
ရထား n n
များ part part
ကို ppm ppm
စီးနင်း v v
၍ conj conj
စစ်မြေပြင် n n
သို့ ppm ppm
ထွက် v v
လေ့ part part
ရှိ v v
ကြ part part
သည် ppm ppm
။ punc punc

အထုပ်ပိုး n n
ပေါ် n n
က ppm ppm
နေရာ n n
နာမည် n n
၊ punc punc
လူ n n
နာမည် n n
ကို ppm ppm
ပြင်သစ်စာ n n
နဲ့ ppm ppm
ရေး v v
လို့ part part
ရ v v
မလား part part
။ punc punc

တောသ n n
မှ ppm ppm
တော်သလင်း n n
သို့ ppm ppm
ရွေ့လျား v v
သည် ppm ppm
ဟု part part
လှေသင်းအတွင်းဝန် n n
က ppm ppm
မိန့်ဆို v v
သည် ppm ppm
။ punc punc

ပန်းသီး n n
ကို ppm ppm
ပန်းကန် n n
ထဲ ppm ppm
သို့ ppm ppm
ထည့် v v
သည် ppm ppm
။ punc punc

ဒီ pron pron
မှာ ppm ppm
ပါ part part
ခင်ဗျာ part part
။ punc punc

ကျောက်ခဲ n n
နဲ့ conj ppm
ခလုတ် n n
တိုက်မိ v v
လို့ part part
ခြေမ n n
ထိ v ppm
သွား part v
တယ် ppm ppm
။ punc punc

တော်သလင်း n n
သည် ppm ppm
မြန်မာပြက္ခဒိန် n n
၏ ppm ppm
ခြောက် tn tn
လ n n
မြောက် part part
ဖြစ် v v
ပြီး conj conj
ဩဂုတ် n n
နှင့် conj conj
စက်တင်ဘာလ n n
အတွင်း n n
ကျရောက် v v
သည် ppm ppm
။ punc punc

သူ pron pron
တို့ part part
မှာ ppm ppm
လဲ part part
သူ pron pron
တို့ part part
အခက်အခဲ n n
နဲ့ ppm ppm
သူ n pron
တို့ part part
ရှိ v v
တာ part part
ပဲ part part
။ punc punc

ဘယ်နှ adj adj
နာရီ n n
ဖွင့် v v
လဲ part part
။ punc punc

တာတာ့ n n
ကို ppm ppm
စကား n n
ပြော v v
ချင် part part
လို့ part part
ပါ part part
။ punc punc

ပန်း n n
ပေါင်းစုံ n n
ဝေဝေဆာဆာ adv v
ဖူး v part
ပွင့် v adj
တဲ့ part part
အတွက် ppm ppm
ပန်းမြို့တော် n v
