တွင် ppm ppm
ရန်ကုန်မြို့ n n
သည် ppm ppm
အရှေ့တောင်အာရှ n n
တွင် ppm ppm
ကိုလိုနီခေတ် n n
မှ ppm ppm
အဆောက်အဦ n n
အများဆုံး n adv
ကျန်ရှိ v v
သည့် part part
မြို့ n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

ရှန်ဟိုင်းမြို့ n n
မှာ ppm ppm
ပေါင်စန်းသံ n n
နဲ့ conj conj
သံမဏိ n n
ပူးပေါင်း v v
လုပ်ငန်း n n
ဟာ ppm ppm
တရုတ်ပြည် n n
နာမည်ကျော်ကြား adj v
တဲ့ part part
ခေတ်အမီဆုံး adj n
စက်မှုလုပ်ငန်း n n
တစ် tn tn
ခု part part
ဖြစ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ထို့နောက် conj conj
နန်ချောင် n n
တို့ part part
ဒေသ n n
ကို ppm ppm
တိုက်ခိုက် v v
လာ part part
သောအခါ conj conj
နန်ချောင်ရှမ်း n n
တို့ part part
သည် ppm ppm
တောင်ဘက် n n
သို့ ppm ppm
အလုံးအရင်း n n
ဖြင့် ppm ppm
ဆုတ်ခွာ v v
လာ part part
ခဲ့ part part
ကြ part part
သည် ppm ppm
။ punc punc

ဇွန်လ n n
။ punc punc

မြည်း v n
ကြည့် v v
ကြည့် v part
ပါ part part
လား part part
။ punc punc

ဘာ pron pron
လဲ part part
ဆို v v
ရင် conj conj
ဗမာပြည်ကြီး part n
လွတ်လပ် v v
စေ ppm part
ချင် part part
တယ် ppm ppm
၊ punc punc
ညီညွတ် v v
စေ ppm part
ချင် part part
တယ် ppm ppm
၊ punc punc
ကြီးပွား v v
စေ ppm part
ချင် part part
တယ် ppm ppm
သည် ppm ppm
ဟာ part part
ပါ part part
ပဲ part part
။ punc punc

သူမ pron pron
က ppm ppm
အင်ဂျင်နီယာ n n
တစ် tn tn
ယောက် part part
ဖြစ် v v
ချင် part part
တယ် ppm ppm
။ punc punc

မေးရိုး n n
ကြီး adj adj
၏ ppm ppm
။ punc punc

အဘိဓာန်ဋီကာ n n
တွင် ppm ppm
အန္တောဝီထိတော n n
ဗဟိနိက္ခမတိ n fw
သူရိယော n fw
ဧတ္ထောတိ n fw
နိက္ခမနီယော n fw
၊ punc punc
အဓိက n n
ရဏေအနီယော n n
ဟူ၍ part part
ဖွင့် v v
သည် ppm ppm
။ punc punc

ယင်း pron pron
သို့ part part
စုံစမ်း v v
ကြည့် part part
ရာတွင် conj conj
ကက်သုတ်ရောင်ခြည်တန်း n n
တွင် ppm ppm
အက်တမ် n n
ထက် conj conj
ငယ် adj adj
သော part part
အရာဝတ္ထု n n
တို့ part part
ပါကြောင်း part part
ကို ppm ppm
သိရှိ v v
လေ part part
သည် ppm ppm
။ punc punc

ထိုင်းနိုင်ငံ n n
ဘန်ကောက်မြို့ n n
တွင် ppm ppm
ရဲဘော်သုံးကျိတ်ဝင် v n
များ part part
ဗိုလ် n ppm
အမည် n n
ခံ v v
ရာတွင် conj conj
ဗိုလ်တေဇ n n
ဖြစ် v v
လာ part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဪ int int
၊ punc punc
ဒါ pron pron
က ppm ppm
အစည်းအဝေးခန်း n n
ပါ part part
။ punc punc

ဆရာကြီး n n
မြသန်းတင့် n n
ရဲ့ ppm ppm
လေရူးသုန်သုန် n n
က ppm ppm
တော့ part part
ကျွန်တော် pron pron
အကြိုက်ဆုံး adj adj
ပဲ part part
။ punc punc

လူသားချင်းစာနာထောက်ထား v adj
သော part part
ကူညီကယ်ဆယ်မှု part n
များ part part
၊ punc punc
ရေ n n
အထူး adj adj
သန့်စင်ခြင်း part n
နှင့် conj ppm
သန့်စင် adj v
သော part part
ရေ n n
ထုတ်ပိုးခြင်း part n
ရေအိတ် n n
များ part part
ဌာန n n
တို့ part part
ကို ppm ppm
စတင် v v
ရန် conj conj
လည်း part part
အဆင်သင့် adv adv
ရှိ v v
သည် ppm ppm
။ punc punc

ကောင်းကင် n n
ပေါ် n n
မှာ ppm ppm
။ punc punc

တကယ်လို့ conj conj
ရောဂါ n n
မ part part
သက်သာ v v
ရင် conj conj
ဘယ်လို adv adv
လုပ် v v
မ part part
လဲ part part
။ punc punc

ဒီ adj adj
နေ့ n n
ဘယ်နှ adj adj
နာရီ n n
အိပ်ယာထ v v
လဲ part part
။ punc punc

မင်း pron pron
ဘာ pron pron
စား v v
မလဲ part part
။ punc punc

ဒေါ်လာ n n
၁၀၀၀ num num
ပါ part part
။ punc punc

ဘယ်နှ adj adj
ယောက် part part
သုံးဆောင် v v
မှာ ppm ppm
လဲ part part
။ punc punc

မြန်မာ n n
များ part part
သည် ppm ppm
အစ n n
ပိုင်း part part
တွင် ppm ppm
ဂျပန် n n
တို့ part part
ဘက် n n
မှ ppm ppm
ပါဝင် v v
ခဲ့ part part
ကြ part part
သော်လည်း conj conj
မြန်မာ n n
အချို့ adj adj
တို့ part part
သည် ppm ppm
၁၉၄၁ num num
၁၉၄၂ num num
ခုနှစ် n n
များ part part
တွင် ppm ppm
အင်္ဂလိပ် n n
တို့ part part
ဘက် n n
မှ ppm ppm
ပါဝင် v v
တိုက်ခိုက် v v
ခဲ့ part part
ကြ part part
သည် ppm ppm
။ punc punc

ရှေး adj adj
အခါ n n
က ppm ppm
နုံလူမျိုး n n
တို့ part part
သည် ppm ppm
သံလွင်မြစ်ဝှမ်း n n
တွင် ppm ppm
နေထိုင် v v
ခဲ့ part part
ကြ part part
၏ ppm ppm
။ punc punc

တပင်ရွှေထီး n n
လုပ်ကြံခံ v v
ရ part part
ပြီး conj conj
မြန်မာ n n
တို့ part part
မငြိမ်မသက် adv n
ဖြစ် v v
နေ part part
ချိန် n n
တွင် ppm ppm
မွန်မင်း n n
များ part part
ဖြစ် v v
သည့် part part
သမိန်စက္ကဝေါ n n
နှင့် conj conj
သမိန်ထောရာမ n n
တို့ part part
နှစ် tn tn
ဦး part part
အခိုက်အတန့် n n
မျှ part part
အုပ်ချုပ် v v
ခဲ့ part part
သော်လည်း conj conj
ဘုရင့်နောင် n n
တိုက် v v
လျှင် conj conj
သမိန်ထောရာမ n n
ပြေး v v
သောကြောင့် conj conj
ဘုရင့်နောင် n n
ဦးဆောင် v v
သည့် part part
မြန်မာ n n
တို့ part part
မှာ ppm ppm
ဟံသာဝတီ n n
ကို ppm ppm
အခြေပြု v v
ပြီး conj conj
ဒုတိယ adj adj
ပြည်ထောင်စုမြန်မာနိုင်ငံတော် n n
ကို ppm ppm
တည်ထောင် v v
ကြ part part
သည် ppm ppm
။ punc punc

မင်း pron pron
ရဲ့ ppm ppm
ဖိနပ် n n
အသစ် n n
က ppm ppm
ဘာ adj adj
အရောင် n n
လဲ part part
။ punc punc

လုပ်အားပေးခြင်း part n
များ part part
ကို ppm ppm
လည်း part part
အသိအမှတ်မပြု v v
ချေ part part
။ punc punc

ဒီ pron adj
စီးကရက် n n
က ppm ppm
ပြင်း v v
ပါ part part
သလား part part
။ punc punc

ကန် n n
အလယ် n n
တွင် ppm ppm
နောက် v v
၍ conj conj
ကန် n n
ဘေး n n
တွင် ppm ppm
ကြည် adj v
သကဲ့သို့ conj conj
မြို့လယ်ရွာလယ် n n
၌ ppm ppm
တိတ်ဆိတ် v v
၍ conj conj
ရပ်စွန်ပြည်နား n n
၌ ppm ppm
လူ n n
စည်ကား v v
လတ္တံ့ ppm ppm
။ punc punc

အပိုဒ် n n
၁၂ num num
မည်သူ pron pron
မျှ part part
မိမိ pron pron
သဘော n n
အတိုင်း ppm ppm
အေးချမ်း adj adv
လွတ်လပ် v v
စွာ part part
နေထိုင်ခြင်း part part
ကို ppm ppm
သော်လည်းကောင်း conj conj
၊ punc punc
မိမိ pron pron
၏ ppm ppm
မိသားစု n n
ကို ppm ppm
သော်လည်းကောင်း conj conj
၊ punc punc
မိမိ pron pron
၏ ppm ppm
နေအိမ်အသိုက်အဝန်း n n
ကို ppm ppm
သော်လည်းကောင်း conj conj
၊ punc punc
စာပေးစာယူ v n
ကို ppm ppm
သော်လည်းကောင်း conj conj
၊ punc punc
ဥပဒေ n n
အရ ppm ppm
မ part part
ဟုတ် v v
သော part part
ဝင်ရောက်စွက်ဖက်ခြင်း part n
မ part part
ခံ v v
စေ part part
ရ part part
။ punc punc

ကျွန်တော် pron pron
နောင် n n
ကို ppm ppm
ဒီလို pron pron
ကတိ n n
မ part part
တည် v v
တဲ့ part part
သူ n n
နဲ့ ppm ppm
ဘယ် pron pron
တော့ part part
မှ ppm ppm
မ part part
ဆက်ဆံ v v
ချင် part part
ဘူး part part
။ punc punc

အစော n n
ဆုံး part n
ခိုင်မာ v adj
သည့် part part
သမိုင်း n n
အထောက်အထား n n
မှာ ppm ppm
၁၅၈၆ num n
၁၅၈၈ num n
အတွင်း n n
မြန်မာနိုင်ငံ n n
သို့ ppm ppm
ရောက် v v
ရှိ part part
လာ part part
ခဲ့ part part
သည့် part part
အင်္ဂလိပ်လူမျိုး n n
ခရီးသွား n n
RalphFitch fw n
၏ ppm ppm
မှတ်တမ်း n n
ဖြစ် v v
ပြီး conj conj
၎င်း pron pron
က ppm ppm
Cosmin fw n
မြို့ n n
ဟု part part
မှတ်သား v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

အခမဲ့ adv n
မ part part
ဟုတ် v v
ပါ part part
ဘူး part part
။ punc punc
ဒါပေမဲ့ conj conj
စရိတ် n n
က ppm ppm
သက်သာ v v
ပါ part part
တယ် ppm ppm
။ punc punc

စား v v
လည်း part part
မ part part
စား v v
ဘူး part part
သောက် v v
လည်း part part
မ part part
သောက် v v
ဘူး part part
။ punc punc

ကောင်း adj adj
တယ် ppm ppm
၊ punc punc
ကျွန်တော် pron pron
လေး tn tn
လုံး part part
ယူ v v
မယ် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
ဆရာမ n n
၊ punc punc
ဖြည့် v v
လိုက် part part
ပါ part part
မယ် ppm ppm
။ punc punc

မနုဿဗေဒပညာရှင် n n
များ part part
အယူအဆ n n
အားဖြင့် ppm ppm
မျောက်ဝံ n n
သည် ppm ppm
မျောက် n n
က ppm ppm
တိုက်ရိုက် adv adv
မ part part
ဆင်းသက် v v
ပေ part part
။ punc punc

ဒီ pron pron
လို ppm ppm
နေရာ n n
မျိုး part n
ကို ppm ppm
ဖိတ် v v
ပေး part part
တဲ့ part part
အတွက် ppm ppm
ကျေးဇူးတင် v v
ပါ part part
တယ် ppm ppm
။ punc punc

အသေးအမွှား adj n
ကိစ္စ n n
လေး part part
က ppm ppm
အစ n n
ဒေါသ v n
ထွက် v v
နေ part part
၍ conj conj
ကြီးမား adj adj
တဲ့ part part
ကိစ္စ n n
ကို ppm ppm
ဘယ်လို adv adv
မှ ppm ppm
လုပ် v v
နိုင် part part
မှာ ppm ppm
မ part part
ဟုတ် v v
ဘူး part part
။ punc punc

လူမှုရေးရာ n n
ရဲ့ ppm ppm
ထိပ်သီးခေါင်းဆောင် n n
ဖြစ် v v
လာ part part
တယ် ppm ppm
။ punc punc

အစ်မကြီး adj n
ရဲ့ ppm ppm
ဆံပင် n n
ဟာ ppm ppm
ပျော့ပျောင်း adj v
တယ် ppm ppm
၊ punc punc
ဖွာကျ adj v
တယ် ppm ppm
၊ punc punc
သိပ် adv adv
ကြည့် v v
လို့ part part
ကောင်း adj adj
ပါ part part
တယ် ppm ppm
။ punc punc

အရပ်သား n n
ဗြိတိသျှအရာရှိ n n
အချို့ adj adj
က ppm ppm
ဖမ်းဆီးရေး part n
တိုက်တွန်း v v
ကြ part part
သည် ppm ppm
။ punc punc

လောဘတရား n n
ဖြစ်ခြင်း part n
မှာ ppm ppm
လည်း part part
ပုဂ္ဂလိက adj adj
ပစ္စည်း n n
ပေါ် v v
လာ part part
သဖြင့် conj conj
ငါ့ဟာ pron n
၊ punc punc
ငါ့အိမ် n n
၊ punc punc
ငါ့ခြံ n n
စသဖြင့် part punc
ငါ pron pron
တည်း part part
ဟူသော part part
သက္ကာယဒိဌိ n n
အရင်းခံ v v
သည့် part part
လောဘ n n
၊ punc punc
ထို adj adj
လောဘ n n
ကြောင့် ppm ppm
ဖြစ် v v
သော part part
ဒေါသ n n
၊ punc punc
ထို adj adj
လောဘ n n
ဒေါသမီး n n
တို့ part part
ကြောင့် ppm ppm
မောဟ n n
တည်းဟူသော part n
မသိမလိမ္မာမိုက်မဲမှု part n
ဖြစ် v v
လာ part part
၏ ppm ppm
။ punc punc

ကြွ v n
ပါ part part
။ punc punc

ဖျူရီး n n
ခေါ် v v
ဒေါသတရား n n
သည် ppm ppm
ယူရေးနပ်စ် n n
၏ ppm ppm
သွေး n n
မှ ppm ppm
ဖြစ်ပေါ် v v
လာ part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
ပါ part part
၊ punc punc
အစ်မ n n
ဒီ pron pron
မှာ ppm ppm
၂၀၀ num num
ကျပ် n n
။ punc punc

ခင်ဗျား pron pron
နောင် n n
ကို ppm ppm
ဘာ pron pron
လုပ် v v
ဖို့ part part
စိတ်ကူး v v
ထား part part
လဲ part part
။ punc punc

ယူရေးနပ်ဂြိုဟ် n n
၏ ppm ppm
လမ်း n n
တွင် ppm ppm
ထူးခြားချက် part n
ကို ppm ppm
တွေ့ v v
ရှိ part part
ကြ part part
ရာ conj conj
မှ conj conj
နက်ပကျွန်းဂြိုဟ် n n
ကို ppm ppm
တွေ့ v v
ရှိ part part
လာ part part
ကြ part part
လေ part part
သည် ppm ppm
။ punc punc

အလုပ်အကိုင် n n
နဲ့ ppm ppm
လာ v v
တာ part part
ပါ part part
။ punc punc

ဘယ် pron pron
မှာ ppm ppm
လဲ part part
။ punc punc

ဪ int int
၊ punc punc
ကျွန်တော် pron pron
မေမြို့ n n
ကို ppm ppm
တစ် tn tn
ခေါက် part part
သွားလည် v v
ချင် part part
တယ် ppm ppm
။ punc punc

စပ် v v
လိုက် part part
တာ part part
။ punc punc

ခင်ဗျား pron pron
ဈေးနှုန်း n n
တွေ part part
ပြော v v
ပြ part v
ပေး part part
နိုင် part part
ပါ part part
သလား part part
။ punc punc

အမှန်တကယ် adv n
တော့ part part
သူ pron pron
က ppm ppm
သူခိုး n n
တစ် tn tn
ယောက် part part
ပါ part part
။ punc punc

အိန္ဒိယနိုင်ငံ n n
သည် ppm ppm
လွတ်လပ်ရေး part part
ရ v part
သည့် part part
အချိန် n n
မှ ppm ppm
စ v v
၍ conj conj
ဘာသာရေး part n
အကြမ်းဖက်မှု part n
၊ punc punc
ဇာတ်နိမ့် n n
ဇာတ်မြင့် n n
ခွဲခြားခြင်း part n
မှ ppm ppm
ဖြစ် v v
သော part part
အကြမ်းဖက်မှု part n
နှင့် conj conj
ပုန်ကန်ထကြွမှု part n
တို့ part part
၏ ppm ppm
ဒုက္ခ n n
ကို ppm ppm
နေရာ n n
အနှံ့အပြား adv n
တွင် ppm ppm
ခံ v v
ခဲ့ part part
ရ part part
သည် ppm ppm
။ punc punc

ငွေစုစာအုပ် n n
။ punc punc

အဲ pron pron
အမျိုးသမီး n n
လေသံ n n
က ppm ppm
ပေါ့ပါးသွက်လက် adv v
နေ v part
တယ် ppm ppm
။ punc punc

အချို့ adj adj
ငါး n n
များ part part
သည် ppm ppm
ငါး n n
ကလေး adj n
များ part part
ကို ppm ppm
အကောင် n v
လိုက် part part
မွေး v v
တတ် part part
ကြ part part
သည် ppm ppm
။ punc punc

ဒါပေမဲ့ conj conj
ယခုတလော n n
အင်တာနက် n n
ကို ppm ppm
ပဲ part part
စိတ်ဝင်စား v v
တော့ part part
တယ် ppm ppm
။ punc punc

ဌာနမှူး n n
လီ n n
က ppm ppm
ဥက္ကဌ n n
ရှေ့ adj n
မှာ ppm ppm
အမြဲတမ်း adv adv
ခေါင်းငုံ့ v v
ခံ v v
နေ part part
တယ် ppm ppm
။ punc punc

သူ pron pron
အရောင်းအဝယ် n n
လုပ် v v
တာ part part
၊ punc punc
ဆုံးရှုံး v v
သွား part part
ပြီ ppm ppm
။ punc punc

စာ n n
လုပ် v v
နေ part part
တဲ့ part part
သူငယ်ချင်း n n
ကို ppm ppm
မရမက adv n
ဆွယ် v v
ပြီး conj conj
ဂိမ်း n n
အတူ adv adv
ဆော့ v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ကင်မ်ချီ n n
ကို ppm ppm
နည်းနည်း adv adv
မြည်း v v
ကြည့် part part
ပါ part part
။ punc punc

ရန်ကုန်မြို့ n n
ကြည့်မြင်တိုင် n ppm
ဆရာဖြစ်သင်ကျောင်း n n
တွင် ppm ppm
ပညာ n n
ဆက်လက် adv adv
သင်ယူ v v
ကာ conj conj
ဆရာဖြစ်သင်တန်း n n
အောင်မြင် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

မင်္ဂလာ n n
ပါ part part
၊ punc punc
မစ်လီ n n
ရှိ v v
ပါ part part
သလား part part
။ punc punc

ဪ int int
၊ punc punc
ဪ int int
၊ punc punc
ဘယ်နှ adj adj
ယောက် part part
လဲ part part
။ punc punc

ကျားသစ် n n
များ part part
တွင် ppm ppm
အဝါရောင် n n
အမွေး n n
များ part part
နှင့် conj conj
အနက်ရောင် n n
အကွက် n n
များ part part
ရှိ v v
ကြ part part
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
မှာ ppm ppm
အချိန် n n
ရှိ v v
တဲ့ part part
အခါ n n
။ punc punc

သူ pron pron
ဟာ ppm ppm
ကိုယ်ပိုင်ဟန် n n
ကောင်း adj adj
တဲ့ part part
စာ n n
တွေ part part
ရေး v v
လို့ part part
နာမည်ကြီး adj adj
စာရေးဆရာ n n
ဖြစ် v v
သွား part part
တယ် ppm ppm
။ punc punc

လုပ်ကိုင်ဆောင်ရွက်မှု part n
မှ ppm ppm
ငွေ n n
အများကြီး adj adj
ရ v part
သည် ppm ppm
။ punc punc

ကောင်း adj adj
ပါ part part
တယ် ppm ppm
။ punc punc
ဒါ pron pron
ဆို v v
၊ punc punc
နောက် n n
တစ် tn tn
ခါ n part
ကျွန်တော် pron pron
တိုက် v v
မယ် ppm ppm
။ punc punc

အတင်း adv n
သွား v v
မယ် ppm ppm
ဆို v v
မှ ppm ppm
တော့ part part
မ part part
တား v v
နိုင် part part
ဘူး part part
။ punc punc

စကား n n
မှား v v
သွား part part
ပါ part part
လား part part
ဆို v v
တဲ့ part part
အတွေး n n
နဲ့ ppm ppm
အဲဒီ pron pron
နောက် n n
မှာ ppm ppm
စကား n n
ကို ppm ppm
စဉ်းစား v v
လို့ part part
မ part part
ရ v v
တော့ part part
ဘူး part part
။ punc punc

မြန်မာနိုင်ငံ n n
နှင့် conj conj
အရှေ့အိန္ဒိယကျွန်းစု n n
တို့ part part
တွင် ppm ppm
ဝက်မြီး n n
ကဲ့သို့ part part
အမြီး n n
လုံး adj part
ရှိ v v
သော part part
မျောက် n n
မျိုး n n
လည်း part part
ရှိ v v
သေး part part
သည် ppm ppm
။ punc punc

ဒီ adj adj
အဆင် n n
က ppm ppm
ကြည့် v v
ရ part part
တာ part part
မျက်စိနောက် v v
တယ် ppm ppm
။ punc punc

ဂျော့ဘ်စ် n n
သည် ppm ppm
၁၉၈၅ num num
ခုနှစ် n n
တွင် ppm ppm
Apple fw n
မှ ppm ppm
ထွက်ခွာ v v
လာ part part
ခဲ့ part part
ပြီး conj conj
စီးပွားရေးလုပ်ငန်း n n
များ part part
အတွက် ppm ppm
ခေတ်မီ v adj
သည့် part part
ကွန်ပျူတာကြီး part n
များ part part
အဓိက n n
ထုတ်လုပ် v v
သည့် part part
NeXT fw n
ကွန်ပျူတာကုမ္ပဏီ n n
ကို ppm ppm
စတင် v v
လုပ်ကိုင် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ညီမလေး part n
ရဲ့ ppm ppm
စကား n n
ကြောင့် ppm ppm
အစ်ကို n n
က ppm ppm
စိတ်တို v v
နေ part part
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ဘီစီ n n
၆ဝဝ num num
အထက် n n
က ppm ppm
ဂရိပညာရှိ n n
အနက် ppm ppm
ဆီမန်ဒါ n n
သည် ppm ppm
သတ္တဝါ n n
တို့ part part
မှာ ppm ppm
ရေ n n
မှ ppm ppm
ဖြစ်ပေါ် v v
လာ part part
၏ ppm ppm
ဟူသော part part
အယူအဆ n n
ကို ppm ppm
ကြံဆ v v
ခဲ့ part part
ဖူး part part
၏ ppm ppm
။ punc punc

သူ pron pron
ဘာ pron pron
ဖြစ် v v
နေ part part
သလဲ part part
။ punc punc

နှစ် n n
ပေါင်း n n
ရာ n conj
ပေါင်း n n
များ adj adj
စွာ part part
ပင် part part
အားလုံး pron adj
က ppm ppm
ထို pron pron
သို့ part part
ထင်မြင် v v
ယူဆ v v
ကြ part part
သည် ppm ppm
။ punc punc

ဘယ်သူ pron pron
ဘာ pron pron
ပြောပြော v ppm
ကျွန်တော် pron pron
က ppm ppm
တော့ part part
မ part part
ထောက်ခံ v v
နိုင် part part
ပါ part part
ဘူး part part
။ punc punc

ကျေးဇူးတင် v v
ပါ part part
တယ် ppm ppm
မစ္စတာ n n
ဆုန်း n n
၊ punc punc
မင်္ဂလာ n n
ပါ part part
။ punc punc

ဘာ pron pron
လို့ part part
ဒီ pron pron
လောက် part part
အကြာကြီး n adv
ဒီ pron pron
ကို ppm ppm
လာမလည် v v
တော့ part part
တာ part part
လဲ part part
။ punc punc

မနက်ခင်း n n
နဲ့ conj conj
ညနေခင်း n n
တွင် part ppm
ကျွန်တော် pron pron
အိမ် n n
ရှေ့ n n
ရှိ v v
စျေးလေး n n
သို့ ppm ppm
သွား v v
ပြီး conj conj
ငှက်ပျောသီး n n
၊ punc punc
နာနတ်သီး n n
၊ punc punc
သင်္ဘောသီး n n
နဲ့ conj conj
အခြား n adj
အပူပိုင်း n n
သစ်သီး n n
များ part part
ဝယ် v v
ခဲ့ part part
ပါ part part
တယ် ppm ppm
။ punc punc

တရုတ်ဟင်း n n
တွေ part part
က ppm ppm
လှ v part
လည်း part part
လှ v part
တယ် ppm ppm
၊ punc punc
အရသာ n n
လည်း part part
ကောင်း v adj
တယ် ppm ppm
။ punc punc

သူ pron pron
တစ် tn tn
ဦး part part
တည်း part part
သာ part part
တိုင်းပြည် n n
ကို ppm ppm
ညီညွတ်မှု part v
ပေး v part
ကာ conj conj
လွတ်လပ်ရေးပန်းတိုင် n n
သို့ ppm ppm
ရောက် v v
ရန် conj conj
ခေါင်းဆောင်မှု part v
ပေး v part
နိုင် part part
မည် ppm ppm
ဖြစ်ကြောင်း part part
ထင်ရှား v v
လာ part part
သောအခါ conj conj
မှ ppm conj
သူ pron pron
သည် ppm ppm
ဗဟိုမဏ္ဍိုင်နေရာ n n
ကို ppm ppm
ယူ v v
ခဲ့ part part
ပါ part part
သည် ppm ppm
။ punc punc

ပုဂံ n n
ကို ppm ppm
ပြန်လည် adv adv
သိမ်းပိုက် v v
ရန် conj conj
ချီတက် v v
လာ part part
ပြီးနောက် conj conj
စစ်ဖြစ် v v
လျှင် conj conj
လူ n n
အများအပြား n n
သေကြေ v ppm
ပျက်စီး v v
မည် ppm ppm
ကို ppm ppm
မ part part
လိုလား v v
သဖြင့် conj conj
နောင်တော် n n
စုက္ကတေး n n
နှင့် ppm conj
မြင်းကပါအရပ် n n
တွင် ppm ppm
တစ် tn tn
ဦး part part
ချင်း part part
စီးချင်းထိုး v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ရုပ်ဆိုး adj v
လိုက် part part
တာ part part
ဝက်မ n n
လို part ppm
ပဲ part part
။ punc punc

မန္တလေးမြို့ n n
သည် ppm ppm
ခေတ် n n
၃ num num
ခေတ် n n
ပြောင်း v v
ခဲ့ part part
ပေ part part
ပြီ ppm ppm
။ punc punc

အခု n n
သွား v v
ကြ part part
ရအောင် ppm ppm
။ punc punc

တွင်းထွက်သတ္တု n n
ကျောက်ရိုင်း n n
များ part part
မှ ppm ppm
သတ္တု n n
များ part part
ကို ppm ppm
ထုတ်ယူ v v
၍ conj conj
အသုံးပြု v v
ရန် conj conj
လုပ်ကိုင်ခြင်း part n
ကို ppm ppm
သတ္တုဗေဒ n n
ဟု part part
ခေါ် v v
သည် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
၊ punc punc
လုပ် v v
ပေး part part
နိုင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

သူ pron pron
အမြဲ adv adv
အပြင် n n
ကို ppm ppm
ထွက် v v
သွား part part
ပါ part part
သလား part part
။ punc punc

လင်းတ n n
နှင့် conj conj
စင်ရော်ငှက်ပေါက်စ n n
များ part part
ကို ppm ppm
မူ part part
အမိ n n
က ppm ppm
တစ် tn tn
နှစ် n n
ခန့် part part
အထိ ppm ppm
စောင့်ရှောက် v v
မွေးမြူ v v
ရ part part
သည် ppm ppm
။ punc punc

ဘယ် adj adj
နည်းလမ်း n n
က ppm ppm
ပို adv adj
ထိရောက် v v
လဲ part part
။ punc punc

ဘွဲ့ n v
ရ v part
တဲ့ ppm part
အစ်မ n n
ကို ppm ppm
ပန်းစည်း n n
လက်ဆောင် n n
ပေး v v
တယ် ppm ppm
။ punc punc

ကြောက်စရာ part n
နဲ့ ppm ppm
ကြုံတွေ့ v v
ရ part part
တယ် ppm ppm
။ punc punc

လိပ် n n
များ part part
၏ ppm ppm
ထူးဆန်း v adj
သော part part
အလေ့အကျင့် n n
တစ် tn tn
ခု part part
မှာ ppm ppm
နေ့ n n
ရော part part
ညဉ့် n n
ပါ part part
မလှုပ်မရှား adv ppm
အိပ်စက် v v
နေ part part
ရုံ part part
နှင့် part conj
တင်းတိမ်အားရခြင်း part n
မ part part
ရှိ v v
သေး part part
ဘဲ part part
တစ် tn tn
နှစ် n n
လျှင် conj conj
တစ် tn tn
ကြိမ် part part
ကျ part v
အနားယူအိပ်စက်တတ်ကြသေးခြင်း part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

မ part part
ဟုတ် v v
ပါ part part
ဘူး part part
၊ punc punc
ကျွန်တော် pron pron
ဂျပန်လူမျိုး n n
ပါ part part
၊ punc punc
အမည် n n
ရင်း v conj
တိုမီယိုကာဆန် n v
ပါ part part

ထို့ပြင် conj n
တစ် tn tn
ဖွဲ့ part part
စီ part part
တွင် ppm ppm
နိုင်ငံတော် n n
ကူညီမှု part n
ဖြင့် ppm ppm
ရရှိ v v
ထား part part
သော part part
အဖွဲ့ n n
ပိုင် v v
လယ်လုပ် v part
ကိရိယာ n n
များ part part
လည်း part part
ရှိ v v
သည် ppm ppm
။ punc punc

မ part part
ဟုတ် v v
ပါ part part
ဘူး part part
။ punc punc
အဲဒါ pron pron
ကျွန်တော့် pron pron
ဟာ part ppm
ပါ part part
။ punc punc

ခွင့်လွှတ် v n
ပါ part part
၊ punc punc
နိုင်ငံတကာ adj n
ကြေးနန်း n n
ဒီ pron pron
မှာ ppm ppm
ရိုက် v v
ရ part part
ပါ part part
သလား part part
။ punc punc

ဂတ်စ် n n
ပေါက်ကွဲ v v
ရင်း conj conj
နဲ့ conj conj
အပြာရောင် n n
မီးတောက် v n
ကြီး adj adj
အရှိန် n n
ပြင်းပြင်း adv n
လောင် v v
တော့ part part
တာ part part
ပဲ part part
။ punc punc

ဟင့်အင်း part part
၊ punc punc
မ part part
ပျက် v v
ပါ part part
ဘူး part part
။ punc punc

စား v v
လို့ part part
သိပ် adv adv
ကောင်း adj adj
တာ part part
ပဲ part part
။ punc punc

သူ pron pron
ဟာ part ppm
ခုန n n
ပြော v v
နေ part part
တဲ့ part part
စကား n n
ကို ppm ppm
ထပ်တလဲလဲ adv v
