၊ punc punc
ဆာဗားနားမြက်ခင်း n n
များ part part
၊ punc punc
သဲကန္တာရ n n
များ part part
တွင် ppm ppm
နေထိုင် v v
လေ့ part part
ရှိ v v
ကြ part part
ပြီး conj conj
ရေခဲ n v
နေ part part
သော part part
တောင် n n
များ part part
ပေါ် n n
တွင် ppm ppm
နေထိုင် v v
သော part part
မျောက် n n
များ part part
ပင် part part
ရှိ v v
သည် ppm ppm
။ punc punc

တစ် tn tn
လုံး part part
။ punc punc

ပန်းသီး n n
ကို ppm ppm
မ part part
လှီး v v
တော့ part part
ဘဲ part part
ဒီ pron pron
အတိုင်း ppm ppm
စား v v
တယ် ppm ppm
။ punc punc

လွယ် v v
တယ် ppm ppm
ဟုတ် v v
လား part part
။ punc punc
ဒါဆို pron pron
ကိုယ်တိုင် adv adv
လုပ် v v
ကြည့် part part
ပါ part part
လား part part
။ punc punc

ခြေကျင်းဝတ် n adv
နာ v v
ပါ part part
တယ် ppm ppm
။ punc punc

မင်း pron pron
အစ်ကို n n
ဘယ်နှ adj adj
တန်း n n
တက် v v
ပြီ ppm ppm
လဲ part part
။ punc punc

အဲ pron adj
အမျိုးသမီး n n
လေသံ n n
က ppm ppm
ပေါ့ပါးသွက်လက် adv v
နေ v part
တယ် ppm ppm
။ punc punc

မိန်းမ n n
မ part part
ယူ v v
သေး part part
တဲ့ part part
ဦးလေး n n
က ppm ppm
ကျွန်တော် pron pron
တို့ part part
အိမ် n n
မှာ ppm ppm
ပဲ part part
ကပ် adv v
နေ v part
နေ part part
တယ် ppm ppm
။ punc punc

အိန္ဒိယသမုဒ္ဒရာ n n
ထဲ ppm ppm
ရှိ v v
နိုင်ငံ n n
များ part part
ဖြစ် v v
သော part part
သီရိလင်္ကာနိုင်ငံ n n
၊ punc punc
မော်လဒိုက်နိုင်ငံ n n
နှင့် conj conj
အင်ဒိုနီးရှားနိုင်ငံ n n
တို့ part part
နှင့် ppm ppm
လည်း part part
နီးစပ် v v
သည် ppm ppm
။ punc punc

ကျွန်တော် pron pron
ရှု့ခင်း n n
တွေ part part
လှည့်ကြည့် v v
ချင် part part
တယ် ppm ppm
။ punc punc

အရွက်ကြိတ်ညှစ်ရည် n n
ကို ppm ppm
နံနက် n n
ည n n
ကြွေဇွန်းကြီး part n
တစ် tn tn
ဇွန်း n part
ကျ part v
သောက် v part
သော် conj conj
ဆီးပူခြင်း part n
ပျောက် v v
၏ ppm ppm
။ punc punc

တတိယ adj adj
ဒြပ်ပေါင်း n n
တွင် ppm ppm
နိုက်ထရိုဂျင် n n
အလေးချိန် n n
၇ num num
ဆ part n
နှင့် conj conj
အောက်ဆီဂျင် n n
အလေးချိန် n n
၁၂ num num
ဆ part part
။ punc punc

ရှူး int int
၊ punc punc
တိုးတိုး adv n
ပြော v v
ပါ part part
၊ punc punc
အော်ကြီးဟစ်ကျယ် adv n
မ part part
လုပ် v v
ပါ part part
နဲ့ part part
၊ punc punc
တော်ကြာ conj adv
ဆရာမ n n
လာ v v
ဆူ v v
နေ part part
ဦး part v
မယ် ppm ppm
။ punc punc

ဘီအိုင်အေ abb n
တွင် ppm ppm
ဒုဗိုလ်မှူးကြီး n n
အဖြစ် n n
တပ်မဟာ n n
၁ num num
ကို ppm ppm
ဦးစီး v v
ခဲ့ part part
ရ part part
သည် ppm ppm
။ punc punc

ဒီ adj adj
နေ့ n n
တွေ့ဆုံပွဲ n n
သိပ် adv adv
အဆင်ပြေ v v
တာ part part
ပဲ part part
။ punc punc

သူ pron pron
က ppm ppm
မုဆိုး n n
ဖြစ် v v
တယ် ppm ppm
၊ punc punc
ကျွန်တော့် pron pron
အဖေ n n
က ppm ppm
မုဆိုး n n
ဖြစ် v v
တယ် ppm ppm
၊ punc punc
သူ pron pron
တို့ part part
အားလုံး adj adj
တောလိုက်မုဆိုး n n
တွေ part part
ဖြစ် v v
တယ် ppm ppm
။ punc punc

အစ n n
က ppm ppm
တော့ part part
သူ pron pron
တို့ part part
ရဲ့ ppm ppm
search fw fw
engine fw fw
ကို ppm ppm
BackRub fw fw
လို့ part part
အမည်ပေး v v
ခဲ့ part part
ပါ part part
တယ် ppm ppm
။ punc punc

ရုတ်တရက် adv adv
မုန်တိုင်း n n
ဖြစ်ပေါ် v v
ခဲ့ part part
ပြီး conj conj
ကျွန်တော် pron pron
ကွန်ပျူတာ n n
ကျကွဲ v v
သွား part part
ပြီး part conj
ငှား v v
နေ part part
သော part part
အိမ် n n
နား n n
က ppm ppm
ပြင်ဆင် v v
သော part part
ဆိုင် n n
တွင် ppm ppm
ထား v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

အင်္ဂလိပ် n n
ကုန်တင်သင်္ဘော n n
ကပ္ပတိန် n n
ဟာရိုလူဝီ n n
နှင့် conj conj
ရောဘတ်ရှက်ပတ် n n
တို့ part part
သည် ppm ppm
ရန်ကုန်မြစ် n n
အတွင်း n n
၌ ppm ppm
ရှိ v v
နေ part part
စဉ် conj conj
သင်္ဘော n n
ပေါ် n n
၌ ppm ppm
လူသတ်မှု part part
ကျူးလွန် v v
ခဲ့ part part
ကြ part part
သည် ppm ppm
။ punc punc

နင် pron pron
တင် part v
မက adv part
ဘူး part part
ငါ pron pron
ပါ part part
အဲဒီ pron pron
အလုပ် n n
ကို ppm ppm
လုပ် v v
နိုင် part part
တယ် ppm ppm
။ punc punc

ဂျော့ဘ်စ် n n
သည် ppm ppm
၁၉၈၅ num num
ခုနှစ် n n
တွင် ppm ppm
Apple fw fw
မှ ppm ppm
ထွက်ခွာ v v
လာ part part
ခဲ့ part part
ပြီး conj conj
စီးပွားရေးလုပ်ငန်း n n
များ part part
အတွက် ppm ppm
ခေတ်မီ v adj
သည့် part part
ကွန်ပျူတာကြီး part n
များ part part
အဓိက n adv
ထုတ်လုပ် v v
သည့် part part
NeXT fw fw
ကွန်ပျူတာကုမ္ပဏီ n n
ကို ppm ppm
စတင် v v
လုပ်ကိုင် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဒီ adj adj
ဒေသ n n
က ppm ppm
လုံးချင်းအိမ် n n
နေရာ n n
က ppm ppm
နေ part part
အခု n n
တော့ part part
တိုက်ခန်း n n
တွေ part part
နဲ့ ppm ppm
ပြည့် v v
နေ part part
တာ part part
ပဲ part part
။ punc punc

တစ်ငှက် n n
နှင့် conj conj
ဖင့်စာ n n
တို့ part part
၌ ppm ppm
ထင်ရှား adj adj
သော part part
အသွေးအရောင် n n
များ part part
ရှိ v v
သည် ppm ppm
။ punc punc

သူ pron pron
ဟာ part ppm
အဲဒီ pron pron
ပြဿနာ n n
ကို ppm ppm
ဉာဏ်ရှိရှိ adv adv
ဖြေရှင်း v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
ဘူဆန် n n
ကို ppm ppm
မကြာခဏ adv adv
သွား v v
ပါ part part
တယ် ppm ppm
။ punc punc

ထို adj adj
ဇီးကွက် n n
သည် ppm ppm
အလျား n n
လက်မ n n
၃ဝ num num
ရှိ v v
၍ conj conj
၊ punc punc
အတောင် n n
ကို ppm ppm
ဖြန့် v v
လိုက် part part
သောအခါ conj conj
တွင် ppm ppm
တစ်စွန်း n n
မှ ppm ppm
တစ်စွန်း n n
သို့ ppm ppm
၅၄ num num
လက်မ n n
မှ ppm ppm
လက်မ n n
၆ဝ num num
ထိ ppm ppm
ရှိ v v
သည် ppm ppm
။ punc punc

အစွန်းရောက် adj n
ဥပမာ n n
တစ် tn tn
ခု part part
ဖြင့် ppm ppm
ပြ v v
ရ part part
လျှင် conj conj
တိုင်းပြည် n n
တစ် tn tn
ခု part part
သည် ppm ppm
မိမိ pron pron
၏ ppm ppm
ထုတ်လုပ်မှု part part
၁ဝဝ num num
ရာခိုင်နှုန်း n n
ကို ppm ppm
ထုတ်ကုန် n n
အဖြစ် n n
တင်ပို့ v v
ခဲ့ part part
လျှင် conj conj
ဂျီဒီပီ abb n
မြင့်မား adj v
နေ part part
သော်လည်း conj conj
လူနေမှုအဆင့်အတန်း n n
များ part part
က ppm ppm
မူ part part
နိမ့်ကျ v v
နေ part part
မည် ppm ppm
သာ part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ပခုံး n n
တောင့်တင်း v v
နေ part part
ပါ part part
တယ် ppm ppm
။ punc punc

တရုတ်ဟင်း n n
တွေ part part
က ppm ppm
လှ v v
လည်း part part
လှ v v
တယ် ppm ppm
၊ punc punc
အရသာ n n
လည်း part part
ကောင်း v adj
တယ် ppm ppm
။ punc punc

ဒေါသ n n
ဖြစ် v v
နေ part part
တဲ့ part part
အလုပ်သမား n n
တွေ part part
ဟာ ppm ppm
ကုမ္ပဏီ n n
ရဲ့ ppm ppm
ဆုံးဖြတ်ချက် n n
ကို ppm ppm
မ part part
လိုလားမှု part n
တွေ part part
စ v v
ပြ v v
လာ part part
တယ် ppm ppm
။ punc punc

ဟို pron pron
မှာ ppm ppm
။ punc punc

ဘတ်စ်ကား n n
ပေါ် n n
မှာ ppm ppm
လက် n n
ကို ppm ppm
ပြတင်းပေါက် n n
အပြင် n n
မ part part
ထုတ် v v
ပါ part part
နဲ့ part part
။ punc punc

ယနေ့ n n
အချိန် n n
များ part part
တွင် ppm ppm
ဗမာလူမျိုး n n
မှာ ppm ppm
မြန်မာနိုင်ငံ n n
စုစုပေါင်း n n
လူဦးရေ n n
၆၀ num num
ရာခိုင်နှုန်း n n
ကျော် v part
ရှိ v v
သည် ppm ppm
။ punc punc

အမှတ်တရ n n
ကို ppm ppm
သိပ် adv adv
ကြိုက် v v
တယ် ppm ppm
ဆို v v
တဲ့ part part
မိန်းကလေး n n
တွေ part part
ဟာ part ppm
မကြာခဏ adv adv
ကိုယ်ဝန်ဖျက်ချ v v
ရ part part
တဲ့ part part
မိန်းကလေး n n
အတန်းအစား n n
မျိုး n n
တွေ part part
လို့ part part
ပြော v v
သွား part part
ပါ part part
တယ် ppm ppm
။ punc punc

ကလေး n n
တွေ part part
ပန်းခြံ n n
ဝန်းကျင် n n
မှာ ppm ppm
ပြေး v v
နေ part part
ကြ part part
တယ် ppm ppm
။ punc punc

တစ်ဆယ့်ကိုး num n
။ punc punc

ကောင်း adj adj
ပါ part part
ပြီ ppm ppm
၊ punc punc
နည်းနည်း adv adv
ပဲ part part
ယူ v v
မယ် ppm ppm
။ punc punc

အမိန့် n n
အမှတ် n n
၂ num num
၁၉၈၈ num num
ဖြင့် ppm ppm
နဝတ abb n
သည် ppm ppm
၁၉၇၄ num num
မြန်မာနိုင်ငံဖွဲ့စည်းအုပ်ချုပ်ပုံအခြေခံဥပဒေ n n
မြန်မာ့ဖွဲ့စည်းပုံအခြေခံဥပဒေ n n
အောက် n n
တွင် ppm ppm
တည်ရှိ v v
ကြ part part
သော part part
“ punc punc
နိုင်ငံတော်အာဏာပိုင်အဖွဲ့အစည်း n n
များ part part
” punc punc
အားလုံး adj pron
ကို ppm ppm
ဖျက်သိမ်း v v
ပစ် part part
သည် ppm ppm
။ punc punc

သို့သော် conj conj
၂ num num
နှစ် n n
သည် ppm ppm
ကြာ adj adj
သော part part
အချိန် n n
ဖြစ် v v
ပြီး conj conj
အဖွဲ့ဝင် n n
များ part part
သည် ppm ppm
ခက်ခက်ခဲခဲ adv adv
သင်ယူ v v
ခဲ့ part part
ပါ part part
သည် ppm ppm
။ punc punc

ဘယ်လောက် adv adv
ပြောပြော v v
နားမထောင် v v
ဘူး part part
။ punc punc

၅ num num
မိနစ် n n
။ punc punc

လည်စရာ n n
တွေ part part
က ppm ppm
တော့ part part
အများကြီး adj adj
ပဲ part part
။ punc punc

မနက်စာ n n
ကို ppm ppm
ကော်ဖီ n n
နဲ့ conj ppm
ထမင်းကြော် n adv
ပို့ v v
ပေး part part
ပါ part part
။ punc punc

ထို့ပြင် conj conj
ရန်ကုန်မော်လမြိုင်မီးရထားလမ်း n n
သည် ppm ppm
မော်လမြိုင် n n
တဖက်ကမ်း n n
ရှိ v v
မုတ္တမမြို့ n n
သို့ ppm ppm
ရောက် v v
၍ conj conj
၁၆၉ num num
မိုင် n n
ရှည်လျား adj v
သည် ppm ppm
။ punc punc

ဂတ်စ် n n
ပေါက်ကွဲ v v
ရင်း conj conj
နဲ့ conj conj
အပြာရောင် n n
မီးတောက် v n
ကြီး adj adj
အရှိန် n n
ပြင်းပြင်း adv adv
လောင် v v
တော့ part part
တာ part part
ပဲ part part
။ punc punc

ယနေ့ n n
မြင် v v
တွေ့ v v
ရ part part
သော part part
မြန်မာနိုင်ငံ n n
သည် ppm ppm
အောက်မြန်မာနိုင်ငံ n n
နှင့် conj conj
အထက်မြန်မာနိုင်ငံ n n
တို့ part part
ပါဝင် v v
သည့် part part
မြန်မာပြည်မ n n
နှင့် conj conj
ဗြိတိသျှ n n
တို့ part part
သီးခြား adv adv
အုပ်ချုပ် v v
ခဲ့ part part
သည့် part part
နယ်ခြားဒေသ n n
တို့ part part
ကို ppm ppm
ပူးပေါင်း v v
၍ conj conj
ဖွဲ့စည်း v v
ထား part part
ပြီး conj conj
ပင်လုံစာချုပ် n n
အရ ppm ppm
ဖြစ် v v
လာ part part
သော part part
နယ်မြေ n n
အဖြစ် n n
ဇာစ်မြစ် n n
လိုက် v v
၍ conj conj
ရ v v
လေ part part
သည် ppm ppm
။ punc punc

သူမ pron pron
၏ ppm ppm
အိမ် n n
က ppm ppm
ကျွန်မ pron pron
တို့ part part
အိမ် n n
နဲ့ ppm ppm
အနီးဆုံး adj adv
ပါ part part
ပဲ part part
။ punc punc

အဲဒီ pron pron
မိန်းကလေး n n
က ppm ppm
မိန်းမ n n
ပီသ v adj
တဲ့ part part
နေရာ n n
တစ် tn tn
ခု part part
မှ ppm ppm
မ part part
ရှိ v v
ဘူး part part
။ punc punc

ပထမ adj n
တွင် ppm ppm
အာရပ် n n
တို့ part part
သည် ppm ppm
စီးပွားကုန်သွယ်ရေး part part
နှင့် conj conj
အစ္စလာမ်အယူဝါဒ n n
ပြန့်ပွားရေး part part
အတွက် ppm ppm
ဝင်ရောက် v v
စိုးမိုး v v
ကြ part part
သည် ppm ppm
။ punc punc

မင်း pron pron
ဘယ် pron pron
မှာ ppm ppm
နေ v v
လဲ part part
။ punc punc

ရထား n n
နာရီဝက် n n
နောက်ကျ v v
ပါ part part
တယ် ppm ppm
။ punc punc

မင်း pron pron
ရဲ့ ppm ppm
ထီး n n
အသစ် n n
လား part part
။ punc punc

ကျွန်တော် pron pron
မြန်မာ n n
မှာ ppm ppm
ပထမဆုံး adv adj
ငလျှင် n n
ကို ppm ppm
၈ num num
လ n n
ပိုင်း part n
၂၄ num num
ရက် n n
၂၀၁၆ n num
ခုနှစ် n n
တွင် ppm ppm
ကြုံတွေ့ v v
ခဲ့ part part
ရ part part
ပါ part part
သည် ppm ppm
။ punc punc

စိတ် n n
က ppm ppm
ဒုက္ခ n n
ကို ppm ppm
မွေးဖွား v v
ပေ part part
မဲ့ part ppm
အချစ် n n
က ppm ppm
ပျော်ရွှင်မှု part part
ကို ppm ppm
မွေးဖွား v v
တယ် ppm ppm
။ punc punc

၁၉၈၉ num num
ခုနှစ် n n
တွင် ppm ppm
ဂျနာတာဒယ်ပါတီ n n
မှ ppm ppm
ဦးဆောင် v v
သော part part
အမျိုးသားညွန့်ပေါင်းတပ်ဦး n n
နှင့် conj conj
လက်ဝဲညွန့်ပေါင်းတပ်ဦး n n
တို့ part part
မဟာမိတ် n adv
ပြု v v
ထား part part
သော part part
အဖွဲ့ n n
မှ ppm ppm
ရွေးကောက်ပွဲ n n
တွင် ppm ppm
အနိုင် n n
ရ v v
ခဲ့ part part
သော်လည်း conj conj
အာဏာ n n
ကို ppm ppm
၂ num num
နှစ် n n
မျှ part part
သာ part part
ချုပ်ကိုင် v v
နိုင် part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဆေးတက္ကသိုလ်၁ num num
ရန်ကုန် n n
သည် ppm ppm
Educational fw fw
Commission fw fw
for fw fw
Foreign fw fw
Medical fw fw
Graduates fw fw
က ppm ppm
မြန်မာနိုင်ငံ n n
အတွင်း n n
အသိအမှတ်ပြု v v
သော part part
ကျောင်း n n
၄ num num
ကျောင်း n n
အနက် ppm n
တစ် tn tn
ကျောင်း n n
လည်း part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ဤ adj adj
မြို့ n n
သည် ppm ppm
သံလွင်မြစ်ဝ n n
၏ ppm ppm
ဝဲဘက် n n
ကမ်း n n
ပေါ် n n
တွင် ppm ppm
တည်ရှိ v v
ပြီး conj conj
မြန်မာ့ n adj
အရှေ့တောင် n n
ဆိပ်ကမ်းမြို့ n n
တစ် tn tn
ခု part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

သားအမိ n n
ကြား n adj
မေတ္တာ n n
ကို ppm ppm
ဖြတ် v v
လို့ part part
မ part part
ရ v v
ဘူး part part
။ punc punc

ကမ္ဘာ့ကုလသမဂ္ဂလုံခြုံရေးကောင်စီ n n
တွင် ppm ppm
အမြဲတမ်း adj adv
အဖွဲ့ဝင်နိုင်ငံ n n
တစ် tn tn
နိုင်ငံ part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ထို့နောက် conj conj
လျှပ်စစ်ဓာတ်အားပေးစက် n n
တစ် tn tn
ခု part part
ခု part part
နှင့် ppm conj
သတ္တုချောင်း n n
များ part part
ကို ppm ppm
ဆက်သွယ် v v
၍ conj conj
ဖန်ပြောင်း n n
ထဲ ppm ppm
သို့ ppm ppm
လျှပ်စစ်ဓာတ် n adv
သွင်း v v
ပေး part part
သောအခါ conj conj
အမဓာတ် n n
နှင့် ppm ppm
ဆက်သွယ် v v
ထား part part
သော part part
သတ္တုချောင်း n n
မှ ppm ppm
ပျော့ adj v
သော part part
အလင်းရောင်ခြည် n n
သည် ppm ppm
တန်း v v
၍ conj conj
ထွက် v v
လာ part part
သည် ppm ppm
ကို ppm ppm
တွေ့ v v
ရှိ part part
ရ part part
လေ part part
သည် ppm ppm
။ punc punc

နက္ခတ္တဗေဒပညာရှင် n n
များ part part
က ppm ppm
ခြောက် tn tn
ခု part part
မြောက် part tn
လ n n
တစ် tn tn
လုံး part part
ပင် part part
ရှိ v v
လိမ့် ppm ppm
ဦး part part
မည် ppm ppm
ဟု part part
ယူဆ v v
ကြ part part
သည် ppm ppm
။ punc punc

ပြောင်းပြန် adv adv
မ part part
လုပ် v v
စမ်း part part
ပါ part part
နဲ့ part part
။ punc punc

ဤ pron pron
တွင် ppm ppm
စီမံကိန်းဆိုင်ရာ n n
ဘောဂဗေဒပညာ n n
တစ် tn tn
ရပ် part part
တိုး v v
လာ part part
ပြန် part part
၏ ppm ppm
။ punc punc

ခင်ဗျား pron pron
တို့ part part
ဟာ ppm ppm
ပိုးဖလံ n n
မျိုး n n
မီး n n
ကို ppm ppm
တိုး v v
သလို part conj
ပဲ part part
လု v v
နေ part part
လိုက် part part
ကြ part part
တာ part part
။ punc punc

ဟော int int
၊ punc punc
ပြော v v
ရင်း conj conj
ဆို v v
ရင်း conj conj
နဲ့ ppm conj
ဆရာ့ n n
အိမ် n n
နား n n
ရောက် v v
ပြီ ppm ppm
။ punc punc
ရှေ့ n n
ခြံ n n
က ppm ppm
ဆရာ့ n n
ခြံ n n
ပဲ part part
။ punc punc

ထို adj adj
ဒေသ n n
တို့ part part
၌ ppm ppm
အထူးသဖြင့် adv adv
ကမ္ဗောဇပြည် n n
၌ ppm ppm
မူရင်း n n
ယဉ်ကျေးမှု part part
နှင့် conj conj
တိုင်းရင်းသား n n
တို့ part part
၏ ppm ppm
ဗီဇ n n
အရည်အချင်း n n
များ part part
က ppm ppm
ယဉ်ကျေးမှု part part
ကို ppm ppm
အသွင် n adv
ပြောင်း v v
နိုင် part part
စေ part part
ခဲ့ part part
၏ ppm ppm
။ punc punc

အသောကမင်း n n
ကို ppm ppm
ဆက်ခံ v v
သော part part
မင်း n n
များ part part
လက်ထက် n n
တွင် ppm ppm
မူ part part
နိုင်ငံတော် n n
သည် ppm ppm
အကွဲကွဲအပြားပြား adv n
ပြန် v v
၍ conj conj
ဖြစ် v v
ပြန် part part
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
တပ် v v
ထား part part
တာ part part
တော်တော် adv adv
လှ v v
ပါ part part
တယ် ppm ppm
။ punc punc

သွား v v
ရှာ v part
ပါ part part
။ punc punc

မန္တလေးတိုင်း n n
အတွင်း n n
တည်ရှိ v v
စေကာမူ conj conj
မိုးနည်း v n
ရပ်ဝန်း n n
တွင် ppm ppm
မ part part
ပါဝင် v v
ပေ part part
။ punc punc

ဓာတ်ဆီ n n
ဝမ် n n
တစ် tn tn
သောင်း n part
ဖိုး n n
ထည့် v v
ပေး part part
ပါ part part
။ punc punc

ထုံးစံ n n
အတိုင်း ppm ppm
လုပ် v v
ပါ part part
။ punc punc

ကုန် n n
နံပါတ် n n
မှားယွင်း v v
လို့ part part
ကုန် n v
ပေး v part
မှား adv v
တာ part part
ကြောင့် ppm ppm
ကျွန်တော် pron pron
တို့ part part
ကို ppm ppm
လျော်ကြေး n n
ပေး v v
ဖို့ part part
တောင်းဆို v v
ပါ part part
တယ် ppm ppm
။ punc punc

နောက်ပိုင်း n n
တွင် ppm ppm
မိုက်ခရိုဆော့ဖ် n n
၏ ppm ppm
တရားဝင် adj adv
ရာထူး n n
မ part part
ဟုတ် v v
သည့် part part
ဥက္ကဋ္ဌ n n
နေရာ n n
ကို ppm ppm
ဆက်လက် adv adv
တာဝန်ယူ v v
ပေး part part
ထား part part
သည် ppm ppm
။ punc punc

ဘတ်စ်ကား n n
စီး v v
ရင် conj conj
လက်ကိုင် n n
ကို ppm ppm
သေချာ adv adv
ကိုင် v v
ပါ part part
။ punc punc

လွယ်အိတ် n n
ကို ppm ppm
ပစ္စည်း n n
အပ် v v
သည့် ppm part
နေရာ n n
တွင် ppm ppm
အပ် v v
ပြီး conj conj
စာကြည့်တိုက် n n
ကို ppm ppm
သွား v v
တယ် ppm ppm
။ punc punc

စုပေါင်း adj n
အဖွဲ့ဝင် v n
မိသားစု n n
တိုင်း part part
သည် ppm ppm
အများ n n
နှင့် ppm ppm
စုပေါင်း v v
လုပ်ကိုင် v v
သော part part
မြေယာ n n
အပြင် conj conj
မြေယာ n n
ရရှိနိုင်မှု part part
အခြေအနေ n n
အရ ppm ppm
၁၅၀၀ num num
မှ ppm ppm
၂၀၀၀ num num
စတုရန်း n n
မီတာ n n
ထိ ppm ppm
ကိုယ်ပိုင် adj adj
လုပ်ကိုင်ခွင့် n n
မြေ n n
ရရှိ v v
ခံစားခွင့် n n
ရရှိ v v
ကြ part part
သည် ppm ppm
။ punc punc

ဒီ pron pron
က ppm ppm
နေ part part
လမ်းလျှောက်သွား v v
လို့ part part
ရ v v
မလား part part
။ punc punc

ဂျီဒီပီ abb n
ကို ppm ppm
အသုံးပြု v v
ရာတွင် conj conj
အဓိက n n
အားနည်းချက် part part
မှာ ppm ppm
ဤ adj adj
ကိန်း n n
သည် ppm ppm
တိတိကျကျ adv adv
ပြော v v
ရ part part
လျှင် conj conj
လူနေမှုအဆင့်အတန်း n n
ကို ppm ppm
မဖေါ်ညွှန်းနိုင်ခြင်း part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

မီတာ n n
၃၀ဝ num num
လောက် part part
လျှောက် v v
သွား v part
ရင် conj conj
ဦးဝိစာရ n n
အဝိုင်း n n
ကို ppm ppm
တွေ့ v v
မယ် ppm ppm
။ punc punc
အဲဒီ pron pron
က ppm ppm
နေ part part
ဘယ်ဘက် n n
ကို ppm ppm
ချိုး v v
လိုက် part part
ရင် conj conj
ရွှေတိဂုံစေတီတော် n n
ကို ppm ppm
တွေ့ v v
မှာ ppm ppm
ပါ part part
။ punc punc

သူငယ်ချင်း n n
ဆီ ppm ppm
မှ ppm ppm
အဲ့ဒီ pron pron
စကား n n
ကို ppm ppm
ကြား v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

တွေ့ v v
တွေ့ v part
ချင်း part part
အကြောင်းကြား v v
ပါ part part
မယ် ppm ppm
။ punc punc

ကား n n
နောက်ဖုံး n n
က ppm ppm
ပစ္စည်း n n
တွေ part part
အောက်ချ v v
ပေး part part
ပါ part part
။ punc punc

ဒီ adj pron
ဟာ pron part
က ppm ppm
စာအုပ် n n
လို့ part part
ပြော v v
ပါ part part
တယ် ppm ppm
။ punc punc

ရေ n n
ငုံ v v
သည် ppm ppm
။ punc punc

ပရိုတိန်း n n
များ part part
သည် ppm ppm
အမီနိုအက်ဆစ် n n
များ part part
၏ ppm ppm
ပေါ်လီမာ n n
များ part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ကိုကို n n
ဒီ adj adj
နှစ် n n
အမေရိကန် n n
ကို ppm ppm
ပညာတော်သင် v v
သွား v part
မယ် ppm ppm
။ punc punc

နည်း v v
လှ part part
ချေ part part
လား part part
။ punc punc

ထို pron pron
ကဲ့သို့ part part
ဆက်ဆံရေး part part
ကောင်း adj adj
မှ conj ppm
သာ part part
လျှင် conj conj
နိုင်ငံ n n
စည်းလုံး v adv
ညီညွတ် v v
မည် ppm ppm
ဖြစ်ကြောင်း part part
သူ pron pron
ကောင်း adj adj
စွာ part part
သဘောပေါက် v v
ခဲ့ part part
၏ ppm ppm
။ punc punc

အကယ်၍ conj conj
သတ္တု n n
သည် ppm ppm
သံ n n
ဖြစ် v v
လျှင် conj conj
သတ္တုကျောက်ရိုင်း n n
သည် ppm ppm
လေပြင်းမီးဖို n n
တွင် ppm ppm
ထည့် v v
၍ conj conj
ပြင်း adj v
စွာ part part
အပူတိုက် v v
ပေး part part
ရ part part
သည် ppm ppm
။ punc punc

ဗမာအက n n
၊ punc punc
ဗမာဂီတ n n
တွေ part part
ဟာ ppm ppm
ဟို adj adj
ဘက် n n
က ppm ppm
လှည့် v v
လာ part part
တာ part part
တွေ part part
ရှိ v v
တယ် ppm ppm
။ punc punc

တစ် tn tn
လေသံ n n
တည်း part part
ပဲ part part
။ punc punc

ကျွန်တော် pron pron
တို့ part part
သူငယ်ချင်း n n
အတွက် ppm ppm
ဧည့်ခံ v adv
ကျွေးမွေး v v
ရင် conj conj
ကောင်း v adj
မလား part part
။ punc punc

ရတနာသုံးပါး n n
၌ ppm ppm
ရတနာ n n
ဟူသည် ppm part
ကား part n
သတ္တဝါ n n
တို့ part part
ကို ppm ppm
သာယာ v adv
စုံမက် v v
နှစ်သက် v v
မြတ်နိုး v v
စေ part part
တတ် part part
သော part part
အရာဝတ္ထု n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

ဆံပင် n n
ရောင် n n
၊ punc punc
ဆံပင်သဏ္ဌာန် n n
နှင့် conj conj
ဆံသား n n
ကို ppm ppm
ကြည့် v v
၍ conj conj
လည်း part part
ခွဲခြား v v
နိုင် part part
၏ ppm ppm
။ punc punc

၃ num num
နှစ် n n
ကလေး n n
တောင် part part
သိ v v
တယ် ppm ppm
။ punc punc

ထို adj adj
အစု n n
နှစ် tn tn
ခု part part
ကို ppm ppm
တစ်ဖန် adv adv
အောက် n n
ပါ part part
အတိုင်း ppm ppm
ခွဲခြား v v
ပြန် part part
သည် ppm ppm
။ punc punc

အရက်ဖြူ n n
သောက် v v
မလား part part
၊ punc punc
ဘီယာ n n
သောက် v v
မလား part part
။ punc punc

ထိုနည်းတူ conj adj
စွာ part part
အပင်လောက n n
သည် ppm ppm
သတ္တဝါလောက n n
မှ ppm ppm
ဆင်းသက် v v
သည် ppm ppm
သို့မဟုတ် conj conj
သတ္တဝါလောက n n
သည် ppm ppm
အပင်လောက n n
မှ ppm ppm
ဆင်းသက် v v
သည် ppm ppm
